Date,Close,Volume
2012-10-24,13077.339844,110670000.0
2012-10-25,13103.679688,114590000.0
2012-10-26,13107.209961,134640000.0
2012-10-27,13105.059961,135344000.0
2012-10-28,13102.909961000001,136048000.0
2012-10-29,13100.759961,136752000.0
2012-10-30,13098.609961,137456000.0
2012-10-31,13096.459961,138160000.0
2012-11-01,13232.620117,140510000.0
2012-11-02,13093.160156,137660000.0
2012-11-03,13099.586914,123556666.66666667
2012-11-04,13106.013672000001,109453333.33333333
2012-11-05,13112.44043,95350000.0
2012-11-06,13245.679688,105710000.0
2012-11-07,12932.730469,164250000.0
2012-11-08,12811.320313,138350000.0
2012-11-09,12815.389648,131670000.0
2012-11-10,12815.286458,108566666.66666667
2012-11-11,12815.183268,85463333.33333334
2012-11-12,12815.080078,62360000.0
2012-11-13,12756.179688,142200000.0
2012-11-14,12570.950195,162180000.0
2012-11-15,12542.379883,129150000.0
2012-11-16,12588.30957,197110000.0
2012-11-17,12657.526367,177043333.33333334
2012-11-18,12726.743164,156976666.66666666
2012-11-19,12795.959961,136910000.0
2012-11-20,12788.509766,134160000.0
2012-11-21,12836.889648,97300000.0
2012-11-22,12923.2099605,79205000.0
2012-11-23,13009.530273,61110000.0
2012-11-24,12995.476887666668,78860000.0
2012-11-25,12981.423502333333,96610000.0
2012-11-26,12967.370117,114360000.0
2012-11-27,12878.129883,117900000.0
2012-11-28,12985.110352,131000000.0
2012-11-29,13021.820313,113620000.0
2012-11-30,13025.580078,171070000.0
2012-12-01,13005.586588333334,151680000.0
2012-12-02,12985.593098666668,132290000.0
2012-12-03,12965.599609,112900000.0
2012-12-04,12951.780273,125290000.0
2012-12-05,13034.490234,161230000.0
2012-12-06,13074.040039,116850000.0
2012-12-07,13155.129883,124130000.0
2012-12-08,13160.046549666666,122263333.33333333
2012-12-09,13164.963216333334,120396666.66666667
2012-12-10,13169.879883,118530000.0
2012-12-11,13248.44043,124510000.0
2012-12-12,13245.450195,127510000.0
2012-12-13,13170.719727,101190000.0
2012-12-14,13135.009766,117620000.0
2012-12-15,13168.469726666666,126073333.33333333
2012-12-16,13201.929687333333,134526666.66666666
2012-12-17,13235.389648,142980000.0
2012-12-18,13350.959961,152920000.0
2012-12-19,13251.969727,149020000.0
2012-12-20,13311.719727,119800000.0
2012-12-21,13190.839844,413270000.0
2012-12-22,13173.536458666667,291416666.6666667
2012-12-23,13156.233073333333,169563333.33333334
2012-12-24,13138.929688,47710000.0
2012-12-25,13126.759766,63560000.0
2012-12-26,13114.589844,79410000.0
2012-12-27,13096.30957,100160000.0
2012-12-28,12938.110352,85980000.0
2012-12-29,12993.453450666666,105900000.0
2012-12-30,13048.796549333334,125820000.0
2012-12-31,13104.139648,145740000.0
2013-01-01,13258.3447265,153585000.0
2013-01-02,13412.549805,161430000.0
2013-01-03,13391.360352,129630000.0
2013-01-04,13435.209961,107590000.0
2013-01-05,13418.236653666667,109433333.33333333
2013-01-06,13401.263346333333,111276666.66666667
2013-01-07,13384.290039,113120000.0
2013-01-08,13328.849609,129570000.0
2013-01-09,13390.509766,123070000.0
2013-01-10,13471.219727,133520000.0
2013-01-11,13488.429688,119200000.0
2013-01-12,13494.726563,118953333.33333333
2013-01-13,13501.023438,118706666.66666667
2013-01-14,13507.320313,118460000.0
2013-01-15,13534.889648,102280000.0
2013-01-16,13511.230469,118540000.0
2013-01-17,13596.019531,183900000.0
2013-01-18,13649.700195,260900000.0
2013-01-19,13665.3276365,231750000.0
2013-01-20,13680.955077999999,202600000.0
2013-01-21,13696.5825195,173450000.0
2013-01-22,13712.209961,144300000.0
2013-01-23,13779.330078,104490000.0
2013-01-24,13825.330078,124780000.0
2013-01-25,13895.980469,130300000.0
2013-01-26,13891.296875333333,124723333.33333333
2013-01-27,13886.613281666667,119146666.66666667
2013-01-28,13881.929688,113570000.0
2013-01-29,13954.419922,108230000.0
2013-01-30,13910.419922,117200000.0
2013-01-31,13860.580078,142600000.0
2013-02-01,14009.790039,128420000.0
2013-02-02,13966.553385333333,129086666.66666667
2013-02-03,13923.316731666668,129753333.33333333
2013-02-04,13880.080078,130420000.0
2013-02-05,13979.299805,134390000.0
2013-02-06,13986.519531,127560000.0
2013-02-07,13944.049805,118530000.0
2013-02-08,13992.969727,99860000.0
2013-02-09,13985.726562666667,91603333.33333333
2013-02-10,13978.483398333334,83346666.66666667
2013-02-11,13971.240234,75090000.0
2013-02-12,14018.700195,117180000.0
2013-02-13,13982.910156,130520000.0
2013-02-14,13973.389648,114800000.0
2013-02-15,13981.759766,195670000.0
2013-02-16,13995.237304999999,180855000.0
2013-02-17,14008.714843999998,166040000.0
2013-02-18,14022.192383,151225000.0
2013-02-19,14035.669922,136410000.0
2013-02-20,13927.540039,138540000.0
2013-02-21,13880.620117,131410000.0
2013-02-22,14000.570313,139850000.0
2013-02-23,13928.436849333333,143963333.33333334
2013-02-24,13856.303385666666,148076666.66666666
2013-02-25,13784.169922,152190000.0
2013-02-26,13900.129883,132580000.0
2013-02-27,14075.370117,107010000.0
2013-02-28,14054.490234,177150000.0
2013-03-01,14089.660156,125920000.0
2013-03-02,14102.380208333334,120883333.33333333
2013-03-03,14115.100260666666,115846666.66666667
2013-03-04,14127.820313,110810000.0
2013-03-05,14253.769531,112100000.0
2013-03-06,14296.240234,116510000.0
2013-03-07,14329.490234,117080000.0
2013-03-08,14397.070313,115630000.0
2013-03-09,14413.810221666667,108713333.33333333
2013-03-10,14430.550130333333,101796666.66666667
2013-03-11,14447.290039,94880000.0
2013-03-12,14450.05957,102100000.0
2013-03-13,14455.280273,83920000.0
2013-03-14,14539.139648,117390000.0
2013-03-15,14514.110352,407770000.0
2013-03-16,14493.426758,311726666.6666667
2013-03-17,14472.743164,215683333.33333334
2013-03-18,14452.05957,119640000.0
2013-03-19,14455.820313,122170000.0
2013-03-20,14511.730469,121240000.0
2013-03-21,14421.490234,110450000.0
2013-03-22,14512.030273,101450000.0
2013-03-23,14490.603515333334,109246666.66666667
2013-03-24,14469.176757666666,117043333.33333333
2013-03-25,14447.75,124840000.0
2013-03-26,14559.650391,96030000.0
2013-03-27,14526.160156,92680000.0
2013-03-28,14578.540039,153710000.0
2013-03-29,14577.117431499999,138132500.0
2013-03-30,14575.694824,122555000.0
2013-03-31,14574.272216500001,106977500.0
2013-04-01,14572.849609,91400000.0
2013-04-02,14662.009766,98420000.0
2013-04-03,14550.349609,127140000.0
2013-04-04,14606.110352,104790000.0
2013-04-05,14565.25,131250000.0
2013-04-06,14581.326823,123060000.0
2013-04-07,14597.403646,114870000.0
2013-04-08,14613.480469,106680000.0
2013-04-09,14673.459961,128580000.0
2013-04-10,14802.240234,120520000.0
2013-04-11,14865.139648,144570000.0
2013-04-12,14865.05957,119570000.0
2013-04-13,14776.439778333333,133606666.66666667
2013-04-14,14687.819986666665,147643333.33333334
2013-04-15,14599.200195,161680000.0
2013-04-16,14756.780273,126320000.0
2013-04-17,14618.589844,168010000.0
2013-04-18,14537.139648,158050000.0
2013-04-19,14547.509766,207200000.0
2013-04-20,14554.063151333332,187096666.66666666
2013-04-21,14560.616536666666,166993333.33333334
2013-04-22,14567.169922,146890000.0
2013-04-23,14719.459961,137320000.0
2013-04-24,14676.299805,138020000.0
2013-04-25,14700.799805,129600000.0
2013-04-26,14712.549805,128910000.0
2013-04-27,14747.94987,118293333.33333333
2013-04-28,14783.349935,107676666.66666667
2013-04-29,14818.75,97060000.0
2013-04-30,14839.799805,148250000.0
2013-05-01,14700.950195,112620000.0
2013-05-02,14831.580078,91180000.0
2013-05-03,14973.959961,119890000.0
2013-05-04,14972.269856666668,118646666.66666667
2013-05-05,14970.579752333333,117403333.33333333
2013-05-06,14968.889648,116160000.0
2013-05-07,15056.200195,117230000.0
2013-05-08,15105.120117,113510000.0
2013-05-09,15082.620117,97810000.0
2013-05-10,15118.490234,98980000.0
2013-05-11,15109.553385333335,97413333.33333333
2013-05-12,15100.616536666666,95846666.66666667
2013-05-13,15091.679688,94280000.0
2013-05-14,15215.25,124590000.0
2013-05-15,15275.69043,124030000.0
2013-05-16,15233.219727,145090000.0
2013-05-17,15354.400391,175750000.0
2013-05-18,15348.027018333332,155973333.33333334
2013-05-19,15341.653645666667,136196666.66666666
2013-05-20,15335.280273,116420000.0
2013-05-21,15387.580078,122970000.0
2013-05-22,15307.169922,171850000.0
2013-05-23,15294.5,148810000.0
2013-05-24,15303.099609,105660000.0
2013-05-25,15329.67211875,111915000.0
2013-05-26,15356.2446285,118170000.0
2013-05-27,15382.81713825,124425000.0
2013-05-28,15409.389648,130680000.0
2013-05-29,15302.799805,114020000.0
2013-05-30,15324.530273,121150000.0
2013-05-31,15115.570313,208830000.0
2013-06-01,15161.723633,188546666.66666666
2013-06-02,15207.876953,168263333.33333334
2013-06-03,15254.030273,147980000.0
2013-06-04,15177.540039,134280000.0
2013-06-05,14960.589844,141400000.0
2013-06-06,15040.620117,140410000.0
2013-06-07,15248.120117,137380000.0
2013-06-08,15244.943359333334,123003333.33333333
2013-06-09,15241.766601666666,108626666.66666667
2013-06-10,15238.589844,94250000.0
2013-06-11,15122.019531,101610000.0
2013-06-12,14995.230469,105770000.0
2013-06-13,15176.080078,104490000.0
2013-06-14,15070.179688,107430000.0
2013-06-15,15106.736328333334,118036666.66666667
2013-06-16,15143.292968666667,128643333.33333333
2013-06-17,15179.849609,139250000.0
2013-06-18,15318.230469,99210000.0
2013-06-19,15112.19043,111380000.0
2013-06-20,14758.320313,172630000.0
2013-06-21,14799.400391,420080000.0
2013-06-22,14752.786784,332943333.3333333
2013-06-23,14706.173176999999,245806666.66666666
2013-06-24,14659.55957,158670000.0
2013-06-25,14760.30957,135940000.0
2013-06-26,14910.139648,133230000.0
2013-06-27,15024.490234,113650000.0
2013-06-28,14909.599609,230000000.0
2013-06-29,14931.386393,193523333.33333334
2013-06-30,14953.173177,157046666.6666667
2013-07-01,14974.959961,120570000.0
2013-07-02,14932.410156,116610000.0
2013-07-03,14988.370117,61000000.0
2013-07-04,15062.1049805,77780000.0
2013-07-05,15135.839844,94560000.0
2013-07-06,15165.456706,108646666.66666667
2013-07-07,15195.073568,122733333.33333333
2013-07-08,15224.69043,136820000.0
2013-07-09,15300.339844,109270000.0
2013-07-10,15291.660156,105050000.0
2013-07-11,15460.919922,124950000.0
2013-07-12,15464.299805,130140000.0
2013-07-13,15470.953125333333,119903333.33333333
2013-07-14,15477.606445666666,109666666.66666667
2013-07-15,15484.259766,99430000.0
2013-07-16,15451.849609,105970000.0
2013-07-17,15470.519531,126240000.0
2013-07-18,15548.540039,136270000.0
2013-07-19,15543.740234,229260000.0
2013-07-20,15544.343424333334,213146666.66666666
2013-07-21,15544.946614666667,197033333.33333334
2013-07-22,15545.549805,180920000.0
2013-07-23,15567.740234,98700000.0
2013-07-24,15542.240234,99320000.0
2013-07-25,15555.610352,103260000.0
2013-07-26,15558.830078,94880000.0
2013-07-27,15546.543294333334,92333333.33333333
2013-07-28,15534.256510666666,89786666.66666667
2013-07-29,15521.969727,87240000.0
2013-07-30,15520.589844,117550000.0
2013-07-31,15499.540039,145120000.0
2013-08-01,15628.019531,111040000.0
2013-08-02,15658.360352,104840000.0
2013-08-03,15642.950195666666,95510000.0
2013-08-04,15627.540039333333,86180000.0
2013-08-05,15612.129883,76850000.0
2013-08-06,15518.740234,87730000.0
2013-08-07,15470.669922,88430000.0
2013-08-08,15498.320313,90990000.0
2013-08-09,15425.509766,81180000.0
2013-08-10,15423.566406666667,80140000.0
2013-08-11,15421.623047333333,79100000.0
2013-08-12,15419.679688,78060000.0
2013-08-13,15451.009766,84790000.0
2013-08-14,15337.660156,91030000.0
2013-08-15,15112.19043,128340000.0
2013-08-16,15081.469727,151620000.0
2013-08-17,15057.893229333333,138300000.0
2013-08-18,15034.316731666668,124980000.0
2013-08-19,15010.740234,111660000.0
2013-08-20,15002.990234,102340000.0
2013-08-21,14897.549805,98340000.0
2013-08-22,14963.740234,153490000.0
2013-08-23,15010.509766,131860000.0
2013-08-24,14989.159830999999,122180000.0
2013-08-25,14967.809896,112500000.0
2013-08-26,14946.459961,102820000.0
2013-08-27,14776.129883,118610000.0
2013-08-28,14824.509766,104620000.0
2013-08-29,14840.950195,93170000.0
2013-08-30,14810.30957,135850000.0
2013-08-31,14816.22216775,137520000.0
2013-09-01,14822.134765499999,139190000.0
2013-09-02,14828.04736325,140860000.0
2013-09-03,14833.959961,142530000.0
2013-09-04,14930.870117,122150000.0
2013-09-05,14937.480469,101010000.0
2013-09-06,14922.5,108410000.0
2013-09-07,14969.373372333333,102493333.33333333
2013-09-08,15016.246744666667,96576666.66666667
2013-09-09,15063.120117,90660000.0
2013-09-10,15191.05957,103200000.0
2013-09-11,15326.599609,102090000.0
2013-09-12,15300.639648,99760000.0
2013-09-13,15376.05957,90890000.0
2013-09-14,15415.633137666666,95840000.0
2013-09-15,15455.206705333334,100790000.0
2013-09-16,15494.780273,105740000.0
2013-09-17,15529.730469,104480000.0
2013-09-18,15676.94043,145410000.0
2013-09-19,15636.549805,116280000.0
2013-09-20,15451.089844,379650000.0
2013-09-21,15434.519857,284740000.0
2013-09-22,15417.94987,189830000.0
2013-09-23,15401.379883,94920000.0
2013-09-24,15334.589844,85430000.0
2013-09-25,15273.259766,81890000.0
2013-09-26,15328.299805,79050000.0
2013-09-27,15258.240234,95660000.0
2013-09-28,15215.383463333334,104550000.0
2013-09-29,15172.526692666666,113440000.0
2013-09-30,15129.669922,122330000.0
2013-10-01,15191.700195,82460000.0
2013-10-02,15133.139648,86090000.0
2013-10-03,14996.480469,91300000.0
2013-10-04,15072.580078,75100000.0
2013-10-05,15027.133463333334,76606666.66666667
2013-10-06,14981.686848666668,78113333.33333333
2013-10-07,14936.240234,79620000.0
2013-10-08,14776.530273,102690000.0
2013-10-09,14802.980469,103190000.0
2013-10-10,15126.070313,106540000.0
2013-10-11,15237.110352,85730000.0
2013-10-12,15258.493489999999,84293333.33333333
2013-10-13,15279.876628,82856666.66666667
2013-10-14,15301.259766,81420000.0
2013-10-15,15168.009766,91440000.0
2013-10-16,15373.830078,92850000.0
2013-10-17,15371.650391,108490000.0
2013-10-18,15399.650391,156660000.0
2013-10-19,15397.166992333332,135660000.0
2013-10-20,15394.683593666667,114660000.0
2013-10-21,15392.200195,93660000.0
2013-10-22,15467.660156,107030000.0
2013-10-23,15413.330078,90630000.0
2013-10-24,15509.209961,89240000.0
2013-10-25,15570.280273,109900000.0
2013-10-26,15569.830078,104186666.66666667
2013-10-27,15569.379883,98473333.33333333
2013-10-28,15568.929688,92760000.0
2013-10-29,15680.349609,86600000.0
2013-10-30,15618.759766,79170000.0
2013-10-31,15545.75,114050000.0
2013-11-01,15615.549805,101830000.0
2013-11-02,15623.406575666668,91620000.0
2013-11-03,15631.263346333333,81410000.0
2013-11-04,15639.120117,71200000.0
2013-11-05,15618.219727,91890000.0
2013-11-06,15746.879883,109200000.0
2013-11-07,15593.980469,103860000.0
2013-11-08,15761.780273,101200000.0
2013-11-09,15768.886718333333,87086666.66666667
2013-11-10,15775.993163666668,72973333.33333333
2013-11-11,15783.099609,58860000.0
2013-11-12,15750.669922,79260000.0
2013-11-13,15821.629883,92450000.0
2013-11-14,15876.219727,123860000.0
2013-11-15,15961.700195,126460000.0
2013-11-16,15966.473307,115926666.66666667
2013-11-17,15971.246419,105393333.33333333
2013-11-18,15976.019531,94860000.0
2013-11-19,15967.030273,84570000.0
2013-11-20,15900.820313,84350000.0
2013-11-21,16009.990234,79000000.0
2013-11-22,16064.769531,81000000.0
2013-11-23,16067.359700333333,85346666.66666667
2013-11-24,16069.949869666667,89693333.33333333
2013-11-25,16072.540039,94040000.0
2013-11-26,16072.799805,107450000.0
2013-11-27,16097.330078,65730000.0
2013-11-28,16091.870117,67460000.0
2013-11-29,16086.410156,69190000.0
2013-11-30,16060.529947666666,76990000.0
2013-12-01,16034.649739333334,84790000.0
2013-12-02,16008.769531,92590000.0
2013-12-03,15914.620117,103910000.0
2013-12-04,15889.769531,111180000.0
2013-12-05,15821.509766,128080000.0
2013-12-06,16020.200195,98260000.0
2013-12-07,16021.976887666666,96110000.0
2013-12-08,16023.753580333334,93960000.0
2013-12-09,16025.530273,91810000.0
2013-12-10,15973.129883,79420000.0
2013-12-11,15843.530273,107170000.0
2013-12-12,15739.429688,105870000.0
2013-12-13,15755.360352,83180000.0
2013-12-14,15798.430339,89276666.66666667
2013-12-15,15841.500326,95373333.33333333
2013-12-16,15884.570313,101470000.0
2013-12-17,15875.259766,101490000.0
2013-12-18,16167.969727,129620000.0
2013-12-19,16179.080078,94980000.0
2013-12-20,16221.139648,285190000.0
2013-12-21,16245.629882666666,216436666.6666667
2013-12-22,16270.120117333334,147683333.33333334
2013-12-23,16294.610352,78930000.0
2013-12-24,16357.549805,33640000.0
2013-12-25,16418.715332,41900000.0
2013-12-26,16479.880859,50160000.0
2013-12-27,16478.410156,47230000.0
2013-12-28,16487.036458333336,49560000.0
2013-12-29,16495.662760666666,51890000.0
2013-12-30,16504.289063,54220000.0
2013-12-31,16576.660156,78760000.0
2014-01-01,16509.0048825,79860000.0
2014-01-02,16441.349609,80960000.0
2014-01-03,16469.990234,72770000.0
2014-01-04,16455.026692333333,78306666.66666667
2014-01-05,16440.06315066667,83843333.33333333
2014-01-06,16425.099609,89380000.0
2014-01-07,16530.939453,81270000.0
2014-01-08,16462.740234,103260000.0
2014-01-09,16444.759766,83990000.0
2014-01-10,16437.050781,85190000.0
2014-01-11,16377.347330666667,94020000.0
2014-01-12,16317.643880333335,102850000.0
2014-01-13,16257.94043,111680000.0
2014-01-14,16373.860352,98610000.0
2014-01-15,16481.939453,101130000.0
2014-01-16,16417.009766,87370000.0
2014-01-17,16458.560547,184970000.0
2014-01-18,16447.5302735,166620000.0
2014-01-19,16436.5,148270000.0
2014-01-20,16425.4697265,129920000.0
2014-01-21,16414.439453,111570000.0
2014-01-22,16373.339844,87470000.0
2014-01-23,16197.349609,100540000.0
2014-01-24,15879.110352,141450000.0
2014-01-25,15865.366862333332,136813333.33333334
2014-01-26,15851.623372666667,132176666.66666667
2014-01-27,15837.879883,127540000.0
2014-01-28,15928.55957,89110000.0
2014-01-29,15738.790039,109590000.0
2014-01-30,15848.610352,92100000.0
2014-01-31,15698.849609,137090000.0
2014-02-01,15590.166341,141743333.33333334
2014-02-02,15481.483073000001,146396666.66666666
2014-02-03,15372.799805,151050000.0
2014-02-04,15445.240234,124110000.0
2014-02-05,15440.230469,105130000.0
2014-02-06,15628.530273,106980000.0
2014-02-07,15794.080078,105780000.0
2014-02-08,15796.650065,98556666.66666667
2014-02-09,15799.220052,91333333.33333333
2014-02-10,15801.790039,84110000.0
2014-02-11,15994.769531,95930000.0
2014-02-12,15963.94043,77310000.0
2014-02-13,16027.589844,99470000.0
2014-02-14,16154.389648,84060000.0
2014-02-15,16148.39233375,85857500.0
2014-02-16,16142.3950195,87655000.0
2014-02-17,16136.39770525,89452500.0
2014-02-18,16130.400391,91250000.0
2014-02-19,16040.55957,80560000.0
2014-02-20,16133.230469,77720000.0
2014-02-21,16103.299805,126580000.0
2014-02-22,16137.913086,165913333.33333334
2014-02-23,16172.526367,205246666.6666667
2014-02-24,16207.139648,244580000.0
2014-02-25,16179.660156,99470000.0
2014-02-26,16198.410156,93980000.0
2014-02-27,16272.650391,97640000.0
2014-02-28,16321.709961,122110000.0
2014-03-01,16270.483398333334,112326666.66666667
2014-03-02,16219.256835666667,102543333.33333333
2014-03-03,16168.030273,92760000.0
2014-03-04,16395.880859,96120000.0
2014-03-05,16360.179688,73980000.0
2014-03-06,16421.890625,75900000.0
2014-03-07,16452.720703,80690000.0
2014-03-08,16441.373698,76530000.0
2014-03-09,16430.026693,72370000.0
2014-03-10,16418.679688,68210000.0
2014-03-11,16351.25,78150000.0
2014-03-12,16340.080078,77900000.0
2014-03-13,16108.889648,86160000.0
2014-03-14,16065.669922,85660000.0
2014-03-15,16126.186523666665,86750000.0
2014-03-16,16186.703125333333,87840000.0
2014-03-17,16247.219727,88930000.0
2014-03-18,16336.19043,79140000.0
2014-03-19,16222.169922,90110000.0
2014-03-20,16331.049805,91530000.0
2014-03-21,16302.769531,353670000.0
2014-03-22,16294.076497333333,272653333.3333333
2014-03-23,16285.383463666667,191636666.66666666
2014-03-24,16276.69043,110620000.0
2014-03-25,16367.879883,89110000.0
2014-03-26,16268.990234,92770000.0
2014-03-27,16264.230469,93650000.0
2014-03-28,16323.05957,86370000.0
2014-03-29,16367.926432,92416666.66666667
2014-03-30,16412.793294000003,98463333.33333333
2014-03-31,16457.660156,104510000.0
2014-04-01,16532.609375,88010000.0
2014-04-02,16573.0,78120000.0
2014-04-03,16572.550781,77220000.0
2014-04-04,16412.710938,104350000.0
2014-04-05,16357.097331,108413333.33333333
2014-04-06,16301.483724,112476666.66666667
2014-04-07,16245.870117,116540000.0
2014-04-08,16256.139648,98510000.0
2014-04-09,16437.179688,91550000.0
2014-04-10,16170.219727,112550000.0
2014-04-11,16026.75,119550000.0
2014-04-12,16075.580078,109706666.66666667
2014-04-13,16124.410156,99863333.33333333
2014-04-14,16173.240234,90020000.0
2014-04-15,16262.55957,97850000.0
2014-04-16,16424.849609,94650000.0
2014-04-17,16408.539063,136190000.0
2014-04-18,16418.71679725,122017500.0
2014-04-19,16428.894531500002,107845000.0
2014-04-20,16439.07226575,93672500.0
2014-04-21,16449.25,79500000.0
2014-04-22,16514.369141,84830000.0
2014-04-23,16501.650391,76830000.0
2014-04-24,16501.650391,80340000.0
2014-04-25,16361.459961,90630000.0
2014-04-26,16390.553385333333,95590000.0
2014-04-27,16419.64680966667,100550000.0
2014-04-28,16448.740234,105510000.0
2014-04-29,16535.369141,71240000.0
2014-04-30,16580.839844,92970000.0
2014-05-01,16558.869141,75630000.0
2014-05-02,16512.890625,78910000.0
2014-05-03,16518.77734366667,76046666.66666667
2014-05-04,16524.664062333333,73183333.33333333
2014-05-05,16530.550781,70320000.0
2014-05-06,16401.019531,74340000.0
2014-05-07,16518.539063,93870000.0
2014-05-08,16550.970703,75620000.0
2014-05-09,16583.339844,74980000.0
2014-05-10,16620.716796999997,73836666.66666667
2014-05-11,16658.09375,72693333.33333333
2014-05-12,16695.470703,71550000.0
2014-05-13,16715.439453,71340000.0
2014-05-14,16613.970703,71970000.0
2014-05-15,16446.810547,106610000.0
2014-05-16,16491.310547,119330000.0
2014-05-17,16498.160156333335,106946666.66666667
2014-05-18,16505.009765666666,94563333.33333333
2014-05-19,16511.859375,82180000.0
2014-05-20,16374.30957,75150000.0
2014-05-21,16533.060547,76730000.0
2014-05-22,16543.080078,59250000.0
2014-05-23,16606.269531,61340000.0
2014-05-24,16623.577148250002,66222500.0
2014-05-25,16640.8847655,71105000.0
2014-05-26,16658.19238275,75987500.0
2014-05-27,16675.5,80870000.0
2014-05-28,16633.179688,62480000.0
2014-05-29,16698.740234,55500000.0
2014-05-30,16717.169922,105190000.0
2014-05-31,16725.990234333334,89313333.33333333
2014-06-01,16734.810546666668,73436666.66666667
2014-06-02,16743.630859,57560000.0
2014-06-03,16722.339844,67830000.0
2014-06-04,16737.529297,65570000.0
2014-06-05,16836.109375,70460000.0
2014-06-06,16924.279297,80530000.0
2014-06-07,16930.552734333334,76063333.33333333
2014-06-08,16936.826171666668,71596666.66666667
2014-06-09,16943.099609,67130000.0
2014-06-10,16945.919922,64560000.0
2014-06-11,16843.880859,61860000.0
2014-06-12,16734.189453,72560000.0
2014-06-13,16775.740234,95220000.0
2014-06-14,16777.496744666667,89446666.66666667
2014-06-15,16779.253255333333,83673333.33333333
2014-06-16,16781.009766,77900000.0
2014-06-17,16808.490234,63530000.0
2014-06-18,16906.619141,73720000.0
2014-06-19,16921.460938,80220000.0
2014-06-20,16947.080078,247350000.0
2014-06-21,16943.806640666666,186113333.33333334
2014-06-22,16940.533203333332,124876666.66666667
2014-06-23,16937.259766,63640000.0
2014-06-24,16818.130859,80220000.0
2014-06-25,16867.509766,73920000.0
2014-06-26,16846.130859,63650000.0
2014-06-27,16851.839844,137690000.0
2014-06-28,16843.426432333334,121913333.33333333
2014-06-29,16835.013020666665,106136666.66666667
2014-06-30,16826.599609,90360000.0
2014-07-01,16956.070313,74050000.0
2014-07-02,16976.240234,57840000.0
2014-07-03,17068.259766,66800000.0
2014-07-04,17057.247559,65470000.0
2014-07-05,17046.235352,64140000.0
2014-07-06,17035.223145,62810000.0
2014-07-07,17024.210938,61480000.0
2014-07-08,16906.619141,75250000.0
2014-07-09,16985.609375,67120000.0
2014-07-10,16915.070313,67510000.0
2014-07-11,16943.810547,61000000.0
2014-07-12,16981.013672,60856666.666666664
2014-07-13,17018.216797,60713333.333333336
2014-07-14,17055.419922,60570000.0
2014-07-15,17060.679688,101730000.0
2014-07-16,17138.199219,111500000.0
2014-07-17,16976.810547,99240000.0
2014-07-18,17100.179688,112530000.0
2014-07-19,17084.029948333333,97550000.0
2014-07-20,17067.880208666666,82570000.0
2014-07-21,17051.730469,67590000.0
2014-07-22,17113.539063,77960000.0
2014-07-23,17086.630859,73440000.0
2014-07-24,17083.800781,66390000.0
2014-07-25,16960.570313,67290000.0
2014-07-26,16967.910156666665,66923333.333333336
2014-07-27,16975.250000333333,66556666.666666664
2014-07-28,16982.589844,66190000.0
2014-07-29,16912.109375,75980000.0
2014-07-30,16880.359375,77750000.0
2014-07-31,16563.300781,101670000.0
2014-08-01,16493.369141,84860000.0
2014-08-02,16518.672526333332,81993333.33333333
2014-08-03,16543.97591166667,79126666.66666667
2014-08-04,16569.279297,76260000.0
2014-08-05,16429.470703,76630000.0
2014-08-06,16443.339844,78600000.0
2014-08-07,16368.269531,80430000.0
2014-08-08,16553.929688,82420000.0
2014-08-09,16559.279948333333,76800000.0
2014-08-10,16564.630208666666,71180000.0
2014-08-11,16569.980469,65560000.0
2014-08-12,16560.539063,62770000.0
2014-08-13,16651.800781,66020000.0
2014-08-14,16713.580078,62370000.0
2014-08-15,16662.910156,109180000.0
2014-08-16,16721.520182,98010000.0
2014-08-17,16780.130208000002,86840000.0
2014-08-18,16838.740234,75670000.0
2014-08-19,16919.589844,67220000.0
2014-08-20,16979.130859,61960000.0
2014-08-21,17039.490234,65160000.0
2014-08-22,17001.220703,64330000.0
2014-08-23,17026.436848999998,62020000.0
2014-08-24,17051.652995,59710000.0
2014-08-25,17076.869141,57400000.0
2014-08-26,17106.699219,50710000.0
2014-08-27,17122.009766,61690000.0
2014-08-28,17079.570313,51860000.0
2014-08-29,17098.449219,81500000.0
2014-08-30,17090.727050999998,77330000.0
2014-08-31,17083.004883,73160000.0
2014-09-01,17075.282715,68990000.0
2014-09-02,17067.560547,64820000.0
2014-09-03,17078.279297,62770000.0
2014-09-04,17069.580078,68120000.0
2014-09-05,17137.359375,76630000.0
2014-09-06,17128.712890666666,72966666.66666667
2014-09-07,17120.066406333335,69303333.33333333
2014-09-08,17111.419922,65640000.0
2014-09-09,17013.869141,69030000.0
2014-09-10,17068.710938,76780000.0
2014-09-11,17049.0,63650000.0
2014-09-12,16987.509766,82820000.0
2014-09-13,17002.053385666666,79126666.66666667
2014-09-14,17016.597005333333,75433333.33333333
2014-09-15,17031.140625,71740000.0
2014-09-16,17131.970703,73200000.0
2014-09-17,17156.849609,87810000.0
2014-09-18,17265.990234,85300000.0
2014-09-19,17279.740234,349620000.0
2014-09-20,17244.053385333333,257846666.6666667
2014-09-21,17208.36653666667,166073333.33333334
2014-09-22,17172.679688,74300000.0
2014-09-23,17055.869141,77090000.0
2014-09-24,17210.060547,80530000.0
2014-09-25,16945.800781,93520000.0
2014-09-26,17113.150391,74670000.0
2014-09-27,17099.173828333332,73186666.66666667
2014-09-28,17085.197265666666,71703333.33333333
2014-09-29,17071.220703,70220000.0
2014-09-30,17042.900391,102290000.0
