resume_seq,recruitment_seq,prediction
U07135,R02477,0.7004557251930237
U07135,R02991,0.696648120880127
U07135,R00298,0.6740450263023376
U07135,R05883,0.6592950224876404
U07135,R01036,0.655299186706543
U07135,R00187,0.6470908522605896
U07135,R06388,0.6446064710617065
U07135,R05140,0.6369435787200928
U07135,R03510,0.6335502862930298
U07135,R06500,0.6177564263343811
U07135,R02768,0.6080211400985718
U07135,R01338,0.5950238704681396
U07135,R02413,0.5933659672737122
U07136,R05727,1.0235596895217896
U07136,R03977,1.0205241441726685
U07136,R01011,1.0171207189559937
U07136,R01497,0.9355249404907227
U07136,R01909,0.9264881610870361
U07136,R03735,0.9160246849060059
U07136,R01335,0.9023100137710571
U07136,R05412,0.9022752642631531
U07136,R05791,0.8991969227790833
U07136,R01756,0.8949013948440552
U07136,R01163,0.8772450089454651
U07136,R00068,0.869986355304718
U07136,R02769,0.869830310344696
U07136,R01513,0.8695290684700012
U07136,R04516,0.8570284247398376
U07137,R01467,0.5408252477645874
U07137,R01446,0.5088318586349487
U07137,R05262,0.5019534230232239
U07137,R05077,0.489065945148468
U07137,R02516,0.48577719926834106
U07137,R06560,0.4810948371887207
U07137,R01549,0.47503241896629333
U07137,R03293,0.4733109474182129
U07137,R04531,0.4653865396976471
U07137,R06364,0.4616679847240448
U07137,R03585,0.46116966009140015
U07137,R03706,0.46004587411880493
U07137,R04042,0.45129063725471497
U07137,R02132,0.4476526975631714
U07137,R01206,0.4454885721206665
U07138,R03658,0.9037492275238037
U07138,R00135,0.8492870330810547
U07138,R03329,0.8267936706542969
U07138,R04258,0.7573603987693787
U07138,R02230,0.7192660570144653
U07138,R02417,0.7100265622138977
U07138,R02711,0.7041288614273071
U07138,R05230,0.7000479698181152
U07138,R02702,0.6960926055908203
U07138,R05913,0.695671796798706
U07138,R05493,0.6885700821876526
U07138,R03615,0.6869418025016785
U07138,R05942,0.6765722036361694
U07138,R04410,0.6524333357810974
U07138,R02303,0.6461080312728882
U07139,R04575,0.7001914381980896
U07139,R03512,0.6897805333137512
U07139,R06573,0.6169480681419373
U07139,R00409,0.6157331466674805
U07139,R06655,0.5995339155197144
U07139,R04069,0.5894872546195984
U07139,R00374,0.5777334570884705
U07139,R03085,0.5766801238059998
U07139,R05792,0.572914183139801
U07139,R04189,0.5698727965354919
U07139,R01789,0.5685809254646301
U07139,R01719,0.5542975068092346
U07139,R05984,0.5540453791618347
U07139,R01700,0.5467808246612549
U07139,R03956,0.5466969609260559
U07140,R04931,0.5956876873970032
U07140,R04744,0.5579425692558289
U07140,R03571,0.5294055342674255
U07140,R02866,0.5092684626579285
U07140,R02867,0.46005627512931824
U07140,R02420,0.4500657021999359
U07140,R03508,0.43955087661743164
U07140,R06645,0.43658456206321716
U07140,R00434,0.43350088596343994
U07140,R06385,0.41967257857322693
U07140,R05084,0.4113416373729706
U07140,R00950,0.40416795015335083
U07140,R03546,0.40338635444641113
U07140,R05349,0.3973117172718048
U07140,R04086,0.3946895897388458
U07141,R00982,0.870720624923706
U07141,R01280,0.7834519147872925
U07141,R05833,0.7827355861663818
U07141,R00736,0.7779789566993713
U07141,R03447,0.7616817951202393
U07141,R03036,0.754459023475647
U07141,R01892,0.7498665452003479
U07141,R01893,0.7489518523216248
U07141,R03620,0.7365081906318665
U07141,R05224,0.728205680847168
U07141,R05353,0.7253610491752625
U07141,R01509,0.7243538498878479
U07141,R05477,0.7212646007537842
U07141,R04128,0.7199823260307312
U07141,R02275,0.7136156558990479
U07142,R01527,0.9078119993209839
U07142,R02701,0.8185003399848938
U07142,R03516,0.8000632524490356
U07142,R06212,0.7440702319145203
U07142,R03407,0.7306210994720459
U07142,R02276,0.7281341552734375
U07142,R02534,0.7102419137954712
U07142,R01929,0.7047518491744995
U07142,R00197,0.6771870851516724
U07142,R04787,0.6567499041557312
U07142,R06006,0.6438473463058472
U07142,R00105,0.627072811126709
U07142,R00628,0.6268008947372437
U07142,R04815,0.6058623194694519
U07142,R01033,0.6049399971961975
U07143,R04689,0.891393780708313
U07143,R03764,0.8847177624702454
U07143,R00844,0.8607478737831116
U07143,R06413,0.8179231882095337
U07143,R01955,0.8067202568054199
U07143,R06534,0.7990780472755432
U07143,R03988,0.7785369753837585
U07143,R01508,0.773945152759552
U07143,R02016,0.7695232629776001
U07143,R02133,0.7632445096969604
U07143,R01717,0.7624021172523499
U07143,R05740,0.7591278553009033
U07143,R03623,0.7513607144355774
U07143,R04955,0.7472389340400696
U07143,R01535,0.7359910011291504
U07144,R02224,0.9186452627182007
U07144,R04409,0.8921003937721252
U07144,R02238,0.85429447889328
U07144,R00314,0.8507716059684753
U07144,R00312,0.8209982514381409
U07144,R00609,0.7978613376617432
U07144,R06652,0.7963247299194336
U07144,R06653,0.787817120552063
U07144,R03925,0.7487342953681946
U07144,R01331,0.748542070388794
U07144,R02320,0.7400837540626526
U07144,R02776,0.7227784991264343
U07144,R03877,0.719025731086731
U07144,R03054,0.7080370783805847
U07144,R02355,0.680085301399231
U07145,R06088,0.8124567866325378
U07145,R01014,0.7564787864685059
U07145,R00974,0.748957633972168
U07145,R00051,0.7457189559936523
U07145,R01397,0.6854345798492432
U07145,R03135,0.6841768026351929
U07145,R04654,0.6605384945869446
U07145,R04532,0.6496820449829102
U07145,R00426,0.6303099393844604
U07145,R03631,0.5674684643745422
U07145,R05971,0.561028242111206
U07145,R02730,0.5400481820106506
U07145,R02025,0.5333799719810486
U07145,R01766,0.5308809280395508
U07145,R04976,0.522041916847229
U07146,R00178,0.6283491849899292
U07146,R03504,0.5763351917266846
U07146,R04684,0.5578722357749939
U07146,R00018,0.5557153224945068
U07146,R03829,0.5460764765739441
U07146,R04762,0.5361659526824951
U07146,R00666,0.5254709124565125
U07146,R04303,0.5251898765563965
U07146,R00934,0.5208933353424072
U07146,R06464,0.5182560086250305
U07146,R05627,0.5122898817062378
U07146,R01716,0.5106510519981384
U07146,R00445,0.5102301836013794
U07146,R04482,0.5066208243370056
U07146,R01004,0.4935418665409088
U07147,R00647,0.7935335040092468
U07147,R00411,0.7746224999427795
U07147,R01769,0.7449002265930176
U07147,R03959,0.7382684350013733
U07147,R00608,0.7232468724250793
U07147,R04576,0.7180964350700378
U07147,R02995,0.6970416307449341
U07147,R03458,0.6967595219612122
U07147,R02944,0.6815927624702454
U07147,R06670,0.6714838743209839
U07147,R01501,0.6685140132904053
U07147,R05982,0.6630516052246094
U07147,R02141,0.6622217893600464
U07147,R05369,0.6561179757118225
U07147,R04683,0.6526584029197693
U07148,R00609,0.9064370393753052
U07148,R02355,0.8766114711761475
U07148,R05076,0.8656977415084839
U07148,R03054,0.8545809984207153
U07148,R01798,0.7882301211357117
U07148,R03925,0.7627013921737671
U07148,R04339,0.7290302515029907
U07148,R05110,0.7107717990875244
U07148,R00830,0.6990233659744263
U07148,R02224,0.690872073173523
U07148,R06669,0.68824702501297
U07148,R06653,0.6831090450286865
U07148,R04265,0.6792488098144531
U07148,R00222,0.6615508198738098
U07148,R06164,0.6453388333320618
U07149,R00110,1.0663204193115234
U07149,R02175,0.9922415018081665
U07149,R03512,0.9865365028381348
U07149,R03085,0.9789175987243652
U07149,R04789,0.9731718301773071
U07149,R06573,0.9678137898445129
U07149,R03736,0.9597278237342834
U07149,R04416,0.9592605829238892
U07149,R05776,0.9583988189697266
U07149,R04573,0.953984260559082
U07149,R00854,0.9450209736824036
U07149,R05749,0.9337791204452515
U07149,R03284,0.9322198629379272
U07149,R03028,0.9300414323806763
U07149,R01946,0.9248384833335876
U07150,R02632,0.905590295791626
U07150,R03238,0.791092038154602
U07150,R03078,0.7875347137451172
U07150,R05585,0.765312910079956
U07150,R04926,0.7064081430435181
U07150,R01389,0.702834963798523
U07150,R00726,0.6887772679328918
U07150,R01776,0.6831113696098328
U07150,R04604,0.682033896446228
U07150,R02192,0.6753738522529602
U07150,R02234,0.6705731153488159
U07150,R00190,0.6692163944244385
U07150,R05459,0.6675456762313843
U07150,R03322,0.6623961925506592
U07150,R02237,0.6623380184173584
U07151,R03639,1.0522940158843994
U07151,R00567,0.9813795685768127
U07151,R04463,0.963661789894104
U07151,R06290,0.922875702381134
U07151,R05617,0.9093726873397827
U07151,R05735,0.9082198739051819
U07151,R01231,0.9070057272911072
U07151,R05204,0.8948301672935486
U07151,R05858,0.8812108635902405
U07151,R00096,0.8800496459007263
U07151,R01277,0.8776242136955261
U07151,R02168,0.8759831786155701
U07151,R04540,0.875569760799408
U07151,R01062,0.8712002635002136
U07151,R05122,0.8568358421325684
U07152,R02514,1.1720713376998901
U07152,R05344,1.0877608060836792
U07152,R04807,1.0684901475906372
U07152,R06427,1.0664818286895752
U07152,R05205,1.05813729763031
U07152,R01684,1.03497314453125
U07152,R00864,1.0338661670684814
U07152,R05182,1.0326462984085083
U07152,R05072,1.0200172662734985
U07152,R02168,1.0170360803604126
U07152,R04349,1.0005159378051758
U07152,R02169,0.989776074886322
U07152,R04735,0.984780490398407
U07152,R00712,0.9810978174209595
U07152,R06282,0.981026291847229
U07153,R03686,0.7336662411689758
U07153,R06098,0.7160284519195557
U07153,R03237,0.7062597274780273
U07153,R04693,0.7018066048622131
U07153,R01464,0.6982251405715942
U07153,R02061,0.6762470602989197
U07153,R03688,0.6732333302497864
U07153,R00638,0.6612947583198547
U07153,R02810,0.6319107413291931
U07153,R01210,0.6075373291969299
U07153,R01618,0.5975921750068665
U07153,R01577,0.5921776294708252
U07153,R00637,0.5590996146202087
U07153,R05872,0.5584948062896729
U07153,R01827,0.5474259257316589
U07154,R01958,0.7993612289428711
U07154,R02616,0.7959296703338623
U07154,R01744,0.7548321485519409
U07154,R00236,0.7300659418106079
U07154,R04553,0.7282601594924927
U07154,R06529,0.7246658802032471
U07154,R03456,0.7024562358856201
U07154,R05374,0.661846935749054
U07154,R01327,0.6462383270263672
U07154,R02547,0.6427471041679382
U07154,R01263,0.6348899602890015
U07154,R01723,0.633324384689331
U07154,R05838,0.6139198541641235
U07154,R05671,0.6112331748008728
U07154,R01182,0.6071280837059021
U07155,R00316,0.9368180632591248
U07155,R03037,0.8946340084075928
U07155,R04607,0.860637903213501
U07155,R04066,0.8606329560279846
U07155,R02513,0.8569849729537964
U07155,R01445,0.8423133492469788
U07155,R05391,0.8343117833137512
U07155,R01528,0.8054487109184265
U07155,R05663,0.8007705211639404
U07155,R01811,0.7907410264015198
U07155,R03811,0.7880509495735168
U07155,R04920,0.7873528599739075
U07155,R05440,0.7783792614936829
U07155,R03261,0.7680509090423584
U07155,R01235,0.7653086185455322
U07156,R06446,1.0546479225158691
U07156,R01481,1.021763801574707
U07156,R00085,1.0163251161575317
U07156,R01354,0.956093966960907
U07156,R05284,0.9546740651130676
U07156,R01174,0.9480578303337097
U07156,R04288,0.9470482468605042
U07156,R03579,0.9379026293754578
U07156,R01572,0.9259985685348511
U07156,R04042,0.898722767829895
U07156,R03368,0.8981785178184509
U07156,R04284,0.8881790041923523
U07156,R06408,0.8809168934822083
U07156,R06560,0.8762349486351013
U07156,R00243,0.8760383725166321
U07157,R01918,0.7763035893440247
U07157,R02251,0.7487643957138062
U07157,R00367,0.7333127856254578
U07157,R06078,0.7225898504257202
U07157,R02023,0.7204238772392273
U07157,R01601,0.7084656953811646
U07157,R03211,0.6977457404136658
U07157,R03486,0.6882743239402771
U07157,R02145,0.6851509809494019
U07157,R02828,0.6792123317718506
U07157,R03611,0.6784758567810059
U07157,R01889,0.6752405762672424
U07157,R05107,0.6750155687332153
U07157,R03276,0.6555560231208801
U07157,R02293,0.6365664005279541
U07158,R06160,0.8000089526176453
U07158,R06588,0.785699725151062
U07158,R01815,0.6958525776863098
U07158,R00634,0.6434802412986755
U07158,R06200,0.639927327632904
U07158,R01597,0.6348137259483337
U07158,R00325,0.6291244029998779
U07158,R03687,0.6181791424751282
U07158,R04169,0.6154778599739075
U07158,R04741,0.5971546173095703
U07158,R05807,0.5805965662002563
U07158,R03114,0.5622152090072632
U07158,R03070,0.5375031232833862
U07158,R03661,0.5347883105278015
U07158,R01904,0.5217130184173584
U07159,R00595,0.9883533716201782
U07159,R00057,0.9738955497741699
U07159,R00130,0.9059180617332458
U07159,R01855,0.9012546539306641
U07159,R03551,0.8946180939674377
U07159,R00951,0.8875855803489685
U07159,R04991,0.8826190233230591
U07159,R00461,0.8606278300285339
U07159,R02117,0.8576997518539429
U07159,R02058,0.8568114042282104
U07159,R00410,0.8532270193099976
U07159,R00721,0.8464592695236206
U07159,R05581,0.8354431390762329
U07159,R02341,0.8278710842132568
U07159,R00773,0.8276665806770325
U07160,R01295,1.0396320819854736
U07160,R02338,1.0212664604187012
U07160,R01490,1.0002593994140625
U07160,R05852,0.9881672263145447
U07160,R03399,0.9718266129493713
U07160,R01565,0.9675276279449463
U07160,R01659,0.9628850221633911
U07160,R04597,0.961848258972168
U07160,R01189,0.9571287035942078
U07160,R01761,0.9539947509765625
U07160,R01058,0.9356988668441772
U07160,R05999,0.9287109971046448
U07160,R00598,0.9272274971008301
U07160,R02796,0.9211719632148743
U07160,R06195,0.9149373769760132
U07161,R04818,0.7657932043075562
U07161,R00373,0.6464709639549255
U07161,R01552,0.6207789778709412
U07161,R02611,0.6184499263763428
U07161,R02694,0.6014342904090881
U07161,R00576,0.5878703594207764
U07161,R06295,0.52311110496521
U07161,R05400,0.5194904804229736
U07161,R06566,0.5157655477523804
U07161,R05706,0.5063772201538086
U07161,R00484,0.5015072822570801
U07161,R05527,0.501464307308197
U07161,R04894,0.49956732988357544
U07161,R05073,0.4989773631095886
U07161,R00591,0.4987536668777466
U07162,R04129,0.8470370769500732
U07162,R06412,0.7261189818382263
U07162,R04027,0.6887990236282349
U07162,R03819,0.6676288843154907
U07162,R03064,0.6628977060317993
U07162,R03246,0.6586282849311829
U07162,R05220,0.6551000475883484
U07162,R00014,0.6452891230583191
U07162,R00446,0.644197940826416
U07162,R00545,0.6380891799926758
U07162,R04767,0.6215373277664185
U07162,R04934,0.6165536046028137
U07162,R04709,0.6113418340682983
U07162,R06637,0.6073672771453857
U07162,R06266,0.59175044298172
U07163,R04401,1.0446548461914062
U07163,R02170,1.038023591041565
U07163,R00773,1.0229122638702393
U07163,R02634,1.005171775817871
U07163,R03939,0.9979755282402039
U07163,R03721,0.9765701293945312
U07163,R03678,0.967986524105072
U07163,R03649,0.9671840667724609
U07163,R05177,0.9333267211914062
U07163,R05664,0.9168548583984375
U07163,R03662,0.9094035625457764
U07163,R00595,0.8979161381721497
U07163,R05165,0.897344172000885
U07163,R01094,0.8939854502677917
U07163,R01175,0.8191884756088257
U07164,R04762,1.014473795890808
U07164,R00018,0.9929124712944031
U07164,R03504,0.9789459109306335
U07164,R03829,0.9762754440307617
U07164,R01846,0.9482224583625793
U07164,R01716,0.9429754018783569
U07164,R00934,0.9423853754997253
U07164,R00666,0.9411209225654602
U07164,R01226,0.9376055598258972
U07164,R05808,0.9368619918823242
U07164,R00216,0.9359482526779175
U07164,R00178,0.9326632022857666
U07164,R02726,0.9156635403633118
U07164,R02643,0.9046181440353394
U07164,R02445,0.8857661485671997
U07165,R04424,0.6606256365776062
U07165,R05866,0.6038033366203308
U07165,R00825,0.5461604595184326
U07165,R04751,0.539905846118927
U07165,R05738,0.5091328024864197
U07165,R02594,0.49432942271232605
U07165,R06183,0.4852277338504791
U07165,R03396,0.4790347218513489
U07165,R01400,0.462873250246048
U07165,R01662,0.4534202814102173
U07165,R06147,0.4476969242095947
U07165,R02609,0.41187670826911926
U07165,R05772,0.411113440990448
U07165,R00977,0.4077901542186737
U07165,R02464,0.39417338371276855
U07166,R02111,0.8867954611778259
U07166,R00891,0.8585126399993896
U07166,R03594,0.851909875869751
U07166,R01615,0.827581524848938
U07166,R03744,0.8177115321159363
U07166,R02200,0.78555828332901
U07166,R05630,0.7802125811576843
U07166,R00230,0.7791234850883484
U07166,R05669,0.7787848711013794
U07166,R01463,0.767594039440155
U07166,R01170,0.755373477935791
U07166,R04752,0.7539653778076172
U07166,R02379,0.7452150583267212
U07166,R03372,0.7423508763313293
U07166,R02676,0.7384750843048096
U07167,R00957,1.3316881656646729
U07167,R02768,1.1222732067108154
U07167,R01348,1.104833960533142
U07167,R01557,1.1028159856796265
U07167,R06278,1.0998443365097046
U07167,R01036,1.0922260284423828
U07167,R05702,1.080092430114746
U07167,R04066,1.0651113986968994
U07167,R04121,1.061834692955017
U07167,R01338,1.0604615211486816
U07167,R05591,1.060383915901184
U07167,R06291,1.0600141286849976
U07167,R00773,1.0589485168457031
U07167,R02413,1.04274320602417
U07167,R05426,1.0378687381744385
U07168,R03093,0.7173835635185242
U07168,R04914,0.6179850697517395
U07168,R00003,0.5556764006614685
U07168,R04954,0.5181922912597656
U07168,R06317,0.4737851917743683
U07168,R02910,0.45977896451950073
U07168,R00152,0.44040149450302124
U07168,R00819,0.405021607875824
U07168,R05880,0.40291857719421387
U07168,R06156,0.3781908452510834
U07168,R06236,0.3700491189956665
U07168,R02284,0.3567564785480499
U07168,R04097,0.3490585386753082
U07168,R05545,0.3485100269317627
U07168,R03239,0.3447875380516052
U07169,R04361,0.8561645746231079
U07169,R06485,0.8267022967338562
U07169,R01858,0.7835936546325684
U07169,R03966,0.7636147141456604
U07169,R04572,0.7609630227088928
U07169,R01929,0.7486463785171509
U07169,R02422,0.7434474229812622
U07169,R01818,0.7399346232414246
U07169,R06586,0.7366015911102295
U07169,R06177,0.7344761490821838
U07169,R06322,0.7335048913955688
U07169,R00931,0.7181751728057861
U07169,R06212,0.7106668949127197
U07169,R00688,0.708331286907196
U07169,R00575,0.7077930569648743
U07170,R00773,0.7652428150177002
U07170,R01444,0.6673630475997925
U07170,R00957,0.66109699010849
U07170,R03041,0.6158012747764587
U07170,R00122,0.6028916239738464
U07170,R05481,0.5714152455329895
U07170,R05591,0.5376046299934387
U07170,R06595,0.5360212922096252
U07170,R06252,0.5327659249305725
U07170,R02075,0.5278821587562561
U07170,R01051,0.5277544260025024
U07170,R02703,0.5242908596992493
U07170,R05319,0.5071662068367004
U07170,R06278,0.5061893463134766
U07170,R06145,0.5030993223190308
U07171,R06427,0.9264482259750366
U07171,R02514,0.8558467030525208
U07171,R05182,0.8548888564109802
U07171,R05344,0.7948866486549377
U07171,R05468,0.7909478545188904
U07171,R04710,0.7648477554321289
U07171,R00888,0.753389835357666
U07171,R02169,0.7053802609443665
U07171,R02353,0.7036276459693909
U07171,R04021,0.7022212743759155
U07171,R00712,0.7020764350891113
U07171,R00864,0.6970455050468445
U07171,R05205,0.6902588605880737
U07171,R01739,0.6745074391365051
U07171,R01403,0.6658614277839661
U07172,R06695,0.7570667862892151
U07172,R03475,0.7345764636993408
U07172,R00157,0.7184286117553711
U07172,R03214,0.7081129550933838
U07172,R00977,0.694132387638092
U07172,R01547,0.6887227296829224
U07172,R01708,0.6755291223526001
U07172,R03648,0.6600344777107239
U07172,R06381,0.6577469110488892
U07172,R01942,0.6375545263290405
U07172,R05772,0.6238595247268677
U07172,R03118,0.6170863509178162
U07172,R02004,0.6136383414268494
U07172,R00836,0.6100013256072998
U07172,R01697,0.6059090495109558
U07173,R01941,0.7500873804092407
U07173,R00055,0.6785758137702942
U07173,R04515,0.6516087055206299
U07173,R00477,0.6261599063873291
U07173,R05390,0.6242969036102295
U07173,R06514,0.6229887008666992
U07173,R06407,0.5842770338058472
U07173,R04406,0.575344979763031
U07173,R01151,0.5737535357475281
U07173,R04745,0.5639123320579529
U07173,R05683,0.5572831630706787
U07173,R06544,0.5520835518836975
U07173,R05330,0.5501284599304199
U07173,R05725,0.5485048890113831
U07173,R02852,0.5467437505722046
U07174,R04418,0.9648469090461731
U07174,R05175,0.9427378177642822
U07174,R04602,0.9370371699333191
U07174,R02181,0.934532105922699
U07174,R02813,0.9274522066116333
U07174,R03757,0.9183095693588257
U07174,R03251,0.897632896900177
U07174,R00912,0.8950496315956116
U07174,R06427,0.8934045433998108
U07174,R05461,0.8904662132263184
U07174,R03420,0.8773061633110046
U07174,R04349,0.8724551200866699
U07174,R06624,0.8553533554077148
U07174,R00802,0.850124716758728
U07174,R02524,0.8293613195419312
U07175,R01214,1.047364354133606
U07175,R01811,0.9140713214874268
U07175,R00729,0.9014745950698853
U07175,R00851,0.847608208656311
U07175,R02660,0.8420892953872681
U07175,R00211,0.830206036567688
U07175,R00180,0.822709858417511
U07175,R03237,0.820767343044281
U07175,R05660,0.8174406886100769
U07175,R04478,0.8115101456642151
U07175,R04586,0.7860151529312134
U07175,R01782,0.7805473804473877
U07175,R01901,0.7794797420501709
U07175,R00102,0.7716301083564758
U07175,R00466,0.7675195932388306
U07176,R00944,1.0125819444656372
U07176,R00922,0.9911718964576721
U07176,R01833,0.9884177446365356
U07176,R00599,0.972052276134491
U07176,R06013,0.9580339193344116
U07176,R02435,0.9489336609840393
U07176,R05487,0.9355329275131226
U07176,R04200,0.9195821285247803
U07176,R00804,0.9184769988059998
U07176,R00480,0.9183422327041626
U07176,R01584,0.9180930852890015
U07176,R02670,0.8972659111022949
U07176,R03255,0.8902348279953003
U07176,R05102,0.8886324167251587
U07176,R01099,0.8871498703956604
U07177,R03882,1.1725801229476929
U07177,R01063,1.1310967206954956
U07177,R03213,1.098672866821289
U07177,R04750,1.031030297279358
U07177,R04158,1.020879864692688
U07177,R04107,1.0168005228042603
U07177,R01892,0.9952102303504944
U07177,R00572,0.9868335723876953
U07177,R01430,0.9853346347808838
U07177,R02655,0.9808014035224915
U07177,R01574,0.9769317507743835
U07177,R04414,0.9767817854881287
U07177,R05224,0.9751713275909424
U07177,R05899,0.9740121364593506
U07177,R01280,0.9735392928123474
U07178,R00802,1.1639859676361084
U07178,R05413,1.019661545753479
U07178,R02935,0.9898990392684937
U07178,R01437,0.9782585501670837
U07178,R02825,0.9768035411834717
U07178,R01702,0.9755303859710693
U07178,R05083,0.9522148966789246
U07178,R03290,0.9520524740219116
U07178,R01636,0.9512470364570618
U07178,R06572,0.9476896524429321
U07178,R02563,0.9459165334701538
U07178,R01839,0.9437917470932007
U07178,R02180,0.9364739656448364
U07178,R01070,0.9344987869262695
U07178,R05104,0.929649829864502
U07179,R00765,1.0439523458480835
U07179,R01879,0.9539722800254822
U07179,R05535,0.9482324719429016
U07179,R03055,0.913733959197998
U07179,R06073,0.8869470357894897
U07179,R01233,0.8852152228355408
U07179,R01800,0.8701571226119995
U07179,R02900,0.8683739900588989
U07179,R03794,0.8474419116973877
U07179,R03761,0.8372454643249512
U07179,R02695,0.8343638777732849
U07179,R02303,0.8330037593841553
U07179,R01187,0.8327532410621643
U07179,R04258,0.8326356410980225
U07179,R03615,0.828105092048645
U07180,R05574,0.9298102259635925
U07180,R02346,0.8461046814918518
U07180,R05202,0.7451125979423523
U07180,R03198,0.7126830816268921
U07180,R00390,0.7104711532592773
U07180,R00891,0.7100114226341248
U07180,R00745,0.70574951171875
U07180,R00811,0.7022273540496826
U07180,R05669,0.6956372857093811
U07180,R02056,0.6819877624511719
U07180,R01676,0.6818589568138123
U07180,R01871,0.6801110506057739
U07180,R02676,0.6770792603492737
U07180,R03744,0.6746218800544739
U07180,R06347,0.665897786617279
U07181,R03939,0.839695155620575
U07181,R06383,0.8252703547477722
U07181,R04200,0.7814668416976929
U07181,R03662,0.7163251638412476
U07181,R02634,0.7050714492797852
U07181,R00944,0.6966954469680786
U07181,R04401,0.6906856894493103
U07181,R05384,0.6681633591651917
U07181,R05165,0.6489571928977966
U07181,R05664,0.6231571435928345
U07181,R01214,0.5740134119987488
U07181,R03678,0.5656622052192688
U07181,R02093,0.5579327940940857
U07181,R00370,0.5490782856941223
U07181,R03649,0.5487276911735535
U07182,R01635,0.8044576644897461
U07182,R01808,0.6696548461914062
U07182,R05023,0.6580287218093872
U07182,R00638,0.6351644396781921
U07182,R03099,0.6020668745040894
U07182,R00056,0.5984168648719788
U07182,R03747,0.5736710429191589
U07182,R02121,0.5727787613868713
U07182,R00642,0.5713504552841187
U07182,R01210,0.5689725875854492
U07182,R04997,0.5677083730697632
U07182,R01077,0.5646857619285583
U07182,R05665,0.5515742301940918
U07182,R01149,0.5462878942489624
U07182,R01827,0.5353975296020508
U07183,R01684,0.9507732391357422
U07183,R02514,0.9197106957435608
U07183,R02168,0.9149379730224609
U07183,R05344,0.8833635449409485
U07183,R05205,0.868644118309021
U07183,R00864,0.864565908908844
U07183,R03013,0.8520131707191467
U07183,R06533,0.8458400964736938
U07183,R06290,0.8084652423858643
U07183,R06427,0.8062523007392883
U07183,R06633,0.7983488440513611
U07183,R03639,0.7949457764625549
U07183,R02169,0.7922071814537048
U07183,R00245,0.7791333794593811
U07183,R01231,0.7773096561431885
U07184,R06427,0.9822927117347717
U07184,R00712,0.9643579721450806
U07184,R00888,0.9164708256721497
U07184,R04710,0.8919928669929504
U07184,R05182,0.8896852731704712
U07184,R04602,0.8866136074066162
U07184,R05468,0.8637412190437317
U07184,R04021,0.857998251914978
U07184,R00473,0.8466530442237854
U07184,R06282,0.8409663438796997
U07184,R02514,0.8355489373207092
U07184,R03743,0.8288025259971619
U07184,R01739,0.8275644779205322
U07184,R03633,0.8201585412025452
U07184,R01186,0.817553699016571
U07185,R06337,0.9517003297805786
U07185,R01665,0.9290867447853088
U07185,R00914,0.9273500442504883
U07185,R05894,0.9269397258758545
U07185,R02874,0.923716127872467
U07185,R03679,0.9115508794784546
U07185,R01393,0.8557361364364624
U07185,R00639,0.8355066180229187
U07185,R01752,0.8267849087715149
U07185,R06253,0.8254976272583008
U07185,R05768,0.8197665214538574
U07185,R02609,0.8183571696281433
U07185,R04233,0.7999571561813354
U07185,R05931,0.7965751886367798
U07185,R04559,0.7805972695350647
U07186,R03147,0.7031673789024353
U07186,R00107,0.6718252897262573
U07186,R02103,0.6665911078453064
U07186,R04976,0.5577349066734314
U07186,R03286,0.5190671682357788
U07186,R05047,0.5161305069923401
U07186,R06018,0.5156201124191284
U07186,R01573,0.5078585147857666
U07186,R03046,0.5005275011062622
U07186,R05828,0.4923735558986664
U07186,R00392,0.48718875646591187
U07186,R00492,0.4865100085735321
U07186,R00933,0.4825102984905243
U07186,R02613,0.482378214597702
U07186,R04210,0.4794738292694092
U07187,R01771,0.9307658076286316
U07187,R04862,0.8458001613616943
U07187,R02555,0.8205500841140747
U07187,R02255,0.8145559430122375
U07187,R05700,0.7998892664909363
U07187,R03209,0.7945941686630249
U07187,R03730,0.7831804752349854
U07187,R05088,0.7792694568634033
U07187,R01636,0.7790511846542358
U07187,R00903,0.7634254693984985
U07187,R01572,0.7623818516731262
U07187,R06200,0.7602335810661316
U07187,R03717,0.7515684962272644
U07187,R03906,0.7456669807434082
U07187,R06231,0.7416027784347534
U07188,R01535,1.1497501134872437
U07188,R01938,1.0397416353225708
U07188,R02917,1.0118660926818848
U07188,R04314,1.0104941129684448
U07188,R02703,1.004562258720398
U07188,R03764,0.9645034074783325
U07188,R00773,0.9635531306266785
U07188,R02543,0.9542592763900757
U07188,R02460,0.9531151056289673
U07188,R03913,0.9529232978820801
U07188,R03879,0.950312614440918
U07188,R01888,0.9481186270713806
U07188,R00844,0.9417262673377991
U07188,R03912,0.9344020485877991
U07188,R06045,0.9219386577606201
U07189,R02513,0.7606342434883118
U07189,R01301,0.6770413517951965
U07189,R03511,0.6646562814712524
U07189,R02878,0.6112948656082153
U07189,R02332,0.6005463004112244
U07189,R05658,0.5956273674964905
U07189,R03494,0.566685676574707
U07189,R05200,0.5653365850448608
U07189,R05299,0.5432224869728088
U07189,R01593,0.5226802825927734
U07189,R02116,0.5099131464958191
U07189,R04471,0.5008565187454224
U07189,R03092,0.48379480838775635
U07189,R04278,0.47021517157554626
U07189,R05856,0.45242923498153687
U07190,R01280,0.8612257838249207
U07190,R01892,0.8082609176635742
U07190,R01509,0.7986297607421875
U07190,R05477,0.7801047563552856
U07190,R03620,0.7725968956947327
