my_id,prob
A053319,0.15
A067831,0.65
A023387,0.0
A063411,0.06
A041617,0.17
A065843,0.02
A041420,0.02
A069177,0.01
A018087,0.04
A000969,0.09
A020662,0.04
A057920,0.0
A045017,0.02
A020266,0.02
A071903,0.02
A009101,0.0
A026360,0.12
A017886,0.0
A055980,0.01
A051631,0.0
A024510,0.12
A039742,0.05
A002881,0.02
A018654,0.01
A038607,0.0
A032711,0.01
A019945,0.08
A013181,0.0
A028898,0.02
A038185,0.01
A047222,0.06
A042720,0.07
A006952,0.01
A038813,0.05
A029849,0.01
A023171,0.06
A005607,0.11
A022311,0.18
A043534,0.02
A068173,0.0
A051317,0.13
A069836,0.0
A066238,0.02
A055247,0.01
A010653,0.02
A064764,0.05
A063790,0.0
A042544,0.12
A023472,0.04
A070170,0.01
A005021,0.03
A072255,0.03
A039753,0.03
A010557,0.21
A060969,0.11
A060830,0.01
A026211,0.0
A000645,0.03
A023072,0.0
A070018,0.08
A066048,0.02
A058154,0.1
A068712,0.0
A001058,0.08
A031244,0.0
A065860,0.01
A035693,0.04
A054087,0.06
A051560,0.02
A036733,0.14
A028184,0.13
A000773,0.0
A064721,0.0
A040379,0.02
A052571,0.01
A022926,0.17
A005316,0.02
A039367,0.03
A061168,0.03
A010945,0.01
A015465,0.06
A053241,0.0
A040254,0.03
A013423,0.04
A007793,0.01
A072731,0.03
A007128,0.01
A061794,0.0
A027347,0.0
A052798,0.0
A058305,0.03
A069512,0.03
A024433,0.06
A015225,0.0
A026105,0.03
A032267,0.09
A043372,0.0
A019765,0.05
A047034,0.0
A072704,0.04
A023944,0.0
A066032,0.03
A063861,0.0
A021963,0.04
A015693,0.07
A011457,0.05
A019996,0.12
A023578,0.07
A040471,0.05
A023920,0.04
A063131,0.03
A022504,0.0
A003737,0.0
A068463,0.0
A029223,0.33
A006590,0.01
A026189,0.07
A046351,0.03
A038289,0.06
A036448,0.12
A035100,0.02
A000238,0.01
A067655,0.05
A062241,0.03
A017953,0.0
A005815,0.07
A062253,0.02
A035605,0.08
A066014,0.02
A052334,0.11
A072990,0.04
A048748,0.0
A030729,0.0
A011746,0.0
A060118,0.01
A072878,0.01
A047083,0.02
A038134,0.01
A039063,0.07
A013558,0.01
A002051,0.02
A069592,0.0
A014670,0.05
A062296,0.0
A005407,0.12
A055249,0.02
A010924,0.02
A030258,0.0
A061070,0.09
A027648,0.0
A029142,0.02
A040640,0.01
A055855,0.02
A021512,0.0
A069039,0.12
A056623,0.0
A015685,0.01
A041483,0.0
A025751,0.0
A035880,0.03
A001585,0.03
A028824,0.01
A025735,0.0
A014737,0.0
A036736,0.06
A046837,0.13
A018411,0.01
A065780,0.04
A056163,0.02
A026439,0.64
A022670,0.0
A067914,0.01
A051851,0.03
A020334,0.04
A033594,0.01
A063729,0.16
A048075,0.02
A027563,0.01
A030052,0.03
A068206,0.0
A068299,0.01
A064068,0.15
A042340,0.02
A022979,0.01
A013720,0.02
A048032,0.0
A038195,0.01
A061446,0.04
A051340,0.02
A026572,0.01
A004962,0.01
A001586,0.0
A011215,0.01
A006250,0.02
A005599,0.0
A043894,0.0
A049750,0.29
A043100,0.2
A023860,0.02
A045372,0.01
A004778,0.17
A011183,0.04
A069842,0.0
A025923,0.0
A056517,0.09
A009733,0.0
A012780,0.0
A034187,0.03
A041157,0.11
A049456,0.02
A039907,0.12
A048757,0.03
A000836,0.0
A066054,0.02
A004167,0.03
A054697,0.0
A029477,0.21
A033949,0.08
A005496,0.08
A050313,0.01
A029413,0.0
A044000,0.01
A042180,0.04
A013605,0.01
A048172,0.0
A053278,0.04
A024913,0.0
A025096,0.01
A015908,0.11
A005225,0.0
A051490,0.0
A049286,0.06
A063770,0.04
A018571,0.0
A021248,0.02
A061978,0.01
A016177,0.16
A001168,0.0
A019351,0.1
A043635,0.0
A011968,0.07
A056932,0.0
A031213,0.0
A004350,0.0
A025657,0.02
A018158,0.02
A037090,0.18
A011909,0.03
A073958,0.12
A021794,0.02
A044463,0.03
A072659,0.05
A035236,0.03
A071026,0.07
A008131,0.01
A009466,0.01
A060421,0.04
A028969,0.01
A045278,0.05
A003894,0.01
A014036,0.0
A008301,0.0
A035204,0.01
A017349,0.01
A053772,0.01
A038800,0.01
A040944,0.11
A012189,0.01
A025147,0.0
A011273,0.04
A045046,0.07
A023895,0.03
A015434,0.01
A050563,0.0
A051687,0.0
A058722,0.03
A067472,0.09
A003426,0.01
A019746,0.01
A009444,0.16
A036196,0.01
A031363,0.07
A039341,0.01
A007721,0.05
A010022,0.0
A032423,0.1
A050531,0.02
A049219,0.07
A061135,0.0
A065839,0.01
A071918,0.0
A029028,0.06
A016287,0.15
A048708,0.04
A068787,0.05
A064919,0.09
A063223,0.0
A014291,0.1
A001910,0.0
A014697,0.0
A041715,0.03
A014910,0.11
A056965,0.04
A069427,0.0
A032241,0.03
A064521,0.01
A063227,0.01
A033804,0.0
A051128,0.04
A043324,0.02
A047259,0.0
A037726,0.16
A001371,0.09
A070419,0.01
A039776,0.14
A029439,0.01
A018147,0.23
A038977,0.03
A059775,0.02
A037720,0.0
A020014,0.0
A052967,0.01
A042150,0.01
A014383,0.17
A017755,0.0
A065380,0.01
A061840,0.09
A065801,0.0
A047607,0.03
A004731,0.02
A028927,0.08
A066669,0.29
A006243,0.01
A043201,0.13
A013973,0.12
A032387,0.0
A026697,0.11
A045527,0.08
A019219,0.0
A065011,0.07
A025123,0.03
A038029,0.07
A034954,0.17
A023574,0.0
A029749,0.02
A032592,0.0
A060594,0.42
A050229,0.01
A050477,0.02
A060215,0.06
A008851,0.03
A065945,0.0
A029113,0.01
A013685,0.0
A014874,0.01
A058744,0.01
A049765,0.01
A073315,0.03
A047061,0.06
A030338,0.02
A002214,0.0
A036975,0.02
A071527,0.02
A054659,0.19
A035956,0.05
A039864,0.03
A038954,0.01
A072196,0.01
A065225,0.01
A045650,0.09
A029421,0.11
A032508,0.07
A017435,0.0
A028423,0.04
A056695,0.0
A066632,0.02
A015536,0.01
A054010,0.0
A013252,0.01
A073107,0.0
A054298,0.02
A050209,0.02
A017839,0.01
A030299,0.0
A053857,0.0
A027317,0.08
A067653,0.02
A021906,0.25
A053348,0.12
A009336,0.12
A034581,0.02
A020683,0.03
A012504,0.01
A055023,0.02
A048640,0.02
A049089,0.0
A007849,0.02
A054962,0.0
A047814,0.05
A005841,0.04
A009244,0.04
A068186,0.01
A015590,0.0
A027845,0.05
A004231,0.0
A054937,0.02
A063084,0.0
A016205,0.2
A035671,0.01
A057027,0.03
A011842,0.04
A012721,0.09
A036889,0.04
A050810,0.02
A022477,0.0
A028622,0.0
A052643,0.01
A005086,0.04
A001879,0.02
A048467,0.02
A054007,0.0
A032453,0.09
A030480,0.04
A027309,0.03
A052394,0.03
A028965,0.03
A067282,0.03
A070763,0.1
A032041,0.01
A029040,0.02
A054547,0.0
A021684,0.0
A007504,0.06
A021659,0.05
A021883,0.03
A017828,0.0
A043172,0.0
A003582,0.0
A067229,0.01
A008741,0.01
A054350,0.04
A011717,0.02
A053631,0.48
A014731,0.02
A050330,0.01
A052895,0.0
A001030,0.0
A072342,0.01
A032207,0.23
A048794,0.04
A002007,0.02
A038832,0.29
A017907,0.0
A060792,0.0
A060467,0.02
A026722,0.02
A062507,0.02
A026706,0.06
A026178,0.0
A020135,0.01
A053205,0.11
A004620,0.02
A057893,0.08
A016406,0.01
A017068,0.32
A052081,0.0
A013221,0.02
A055945,0.0
A068579,0.03
A061289,0.05
A063594,0.0
A069369,0.0
A035856,0.03
A009283,0.0
A032609,0.01
A047467,0.02
A034084,0.01
A064794,0.01
A009962,0.04
A056038,0.06
A027137,0.01
A024926,0.01
A018666,0.0
A062789,0.02
A055878,0.01
A030245,0.02
A015384,0.0
A073200,0.01
A014379,0.17
A040066,0.02
A010476,0.05
A069928,0.01
A039751,0.13
A070438,0.01
A019653,0.01
A021656,0.12
A014604,0.04
A026760,0.01
A049904,0.01
A031248,0.0
A043260,0.03
A057528,0.04
A026221,0.01
A023811,0.03
A053973,0.0
A027820,0.15
A059344,0.02
A057056,0.09
A067755,0.05
A001242,0.01
A060087,0.0
A001479,0.0
A018585,0.0
A064321,0.09
A062113,0.01
A045416,0.13
A044140,0.04
A027798,0.05
A021949,0.02
A061998,0.1
A069112,0.0
A050134,0.02
A038420,0.07
A065062,0.01
A048472,0.04
A065386,0.04
A036229,0.03
A030072,0.03
A016807,0.01
A000244,0.08
A024662,0.03
A018885,0.08
A002391,0.17
A057221,0.03
A063407,0.14
A061733,0.01
A033722,0.02
A025492,0.01
A015998,0.01
A056888,0.29
A016625,0.0
A008560,0.04
A025960,0.01
A041552,0.01
A052709,0.1
A025767,0.15
A010347,0.17
A069985,0.01
A050384,0.07
A071695,0.0
A073684,0.01
A023653,0.01
A001116,0.0
A000746,0.0
A067299,0.01
A009829,0.01
A036929,0.0
A013938,0.02
A067005,0.0
A058939,0.14
A038238,0.0
A029271,0.01
A038122,0.0
A056596,0.02
A002994,0.01
A033127,0.14
A047219,0.07
A066064,0.01
A001002,0.01
A038647,0.02
A055409,0.0
A067020,0.03
A061622,0.01
A051942,0.0
A019650,0.04
A024970,0.0
A050277,0.01
A045516,0.02
A068097,0.0
A009385,0.11
A030951,0.09
A019218,0.0
A029313,0.05
A008672,0.34
A015852,0.33
A023491,0.05
A036821,0.03
A001308,0.0
A011763,0.0
A067487,0.05
A051848,0.0
A022963,0.0
A014420,0.07
A016728,0.07
A049193,0.0
A009106,0.0
A017989,0.01
A007618,0.02
A007707,0.11
A007347,0.06
A014990,0.12
A027572,0.03
A007414,0.01
A043914,0.01
A019913,0.03
A028634,0.0
A016707,0.02
A040004,0.01
A023134,0.01
A069646,0.0
A053561,0.0
A027034,0.02
A062494,0.0
A070768,0.0
A071222,0.01
A039532,0.01
A056358,0.0
A042679,0.0
A035341,0.04
A058118,0.01
A016067,0.02
A026582,0.0
A005153,0.01
A024232,0.11
A017712,0.03
A026832,0.01
A072314,0.2
A058948,0.05
A066194,0.0
A029710,0.01
A065809,0.12
A011162,0.01
A039683,0.07
A035493,0.04
A001026,0.01
A009634,0.0
A006074,0.0
A043707,0.04
A067244,0.06
A072575,0.01
A003190,0.01
A060108,0.01
A047445,0.01
A025666,0.15
A069439,0.0
A024679,0.11
A062295,0.05
A009755,0.07
A050338,0.03
A047618,0.01
A045644,0.04
A059271,0.0
A064047,0.04
A020409,0.53
A073503,0.01
A051491,0.04
A005610,0.01
A061274,0.04
A001220,0.04
A001128,0.02
A045678,0.22
A010494,0.02
A030529,0.0
A004902,0.01
A009496,0.0
A030973,0.01
A002603,0.0
A045735,0.17
A060048,0.0
A067932,0.02
A054112,0.0
A021610,0.04
A073210,0.02
A062363,0.1
A042919,0.02
A012233,0.0
A045384,0.0
A015070,0.1
A070421,0.01
A045831,0.0
A031653,0.11
A062447,0.07
A070179,0.11
A038961,0.04
A053332,0.02
A020374,0.01
A058873,0.03
A004448,0.03
A016912,0.0
A048103,0.06
A033177,0.01
A073005,0.03
A061535,0.05
A003275,0.07
A058852,0.04
A053023,0.03
A029100,0.0
A051963,0.0
A039608,0.01
A035050,0.0
A000877,0.02
A041574,0.0
A047944,0.01
A047678,0.02
A074190,0.01
A056704,0.0
A050481,0.03
A023568,0.01
A057523,0.01
A013746,0.03
A074024,0.01
A008669,0.08
A041616,0.0
A061685,0.05
A067012,0.01
A055383,0.03
A043296,0.13
A050987,0.01
A008425,0.03
A011417,0.02
A025792,0.17
A073287,0.34
A072360,0.01
A047369,0.05
A046060,0.0
A026977,0.0
A065059,0.02
A031294,0.01
A020807,0.01
A036465,0.0
A004156,0.03
A044149,0.02
A047300,0.0
A015199,0.06
A063750,0.05
A002280,0.03
A057653,0.07
A065891,0.02
A003639,0.07
A061933,0.0
A007187,0.04
A012465,0.0
A072740,0.14
A059376,0.28
A069085,0.03
A041275,0.02
A057110,0.01
A027373,0.04
A048908,0.0
A009166,0.0
A041029,0.04
A043913,0.03
A026232,0.0
A017394,0.04
A000470,0.04
A038010,0.12
A015569,0.17
A044806,0.03
A001563,0.04
A054197,0.27
A034251,0.07
A038705,0.0
A051058,0.01
A005643,0.0
A069930,0.02
A011947,0.03
A066372,0.02
A014295,0.0
A003857,0.07
A022991,0.05
A036265,0.0
A022523,0.01
A054720,0.0
A026669,0.0
A066985,0.07
A066553,0.01
A020270,0.02
A036775,0.01
A036277,0.02
A071708,0.0
A052010,0.0
A027412,0.01
A013598,0.04
A051804,0.01
A027521,0.03
A062818,0.06
A031485,0.01
A002077,0.05
A011431,0.02
A001037,0.0
A060328,0.11
A009889,0.01
A000757,0.01
A069227,0.07
A001544,0.04
A007372,0.05
A043204,0.2
A065120,0.0
A006471,0.06
A045093,0.0
A067895,0.0
A021569,0.0
A033847,0.01
A032896,0.12
A030921,0.01
A018540,0.2
A058695,0.0
A003207,0.06
A010386,0.0
A019330,0.02
A070420,0.01
A021858,0.13
A033800,0.03
A045397,0.05
A003661,0.02
A044503,0.01
A031868,0.02
A055338,0.03
A008718,0.03
A013650,0.19
A018044,0.0
A059522,0.02
A052387,0.09
A053556,0.01
A017232,0.01
A016806,0.09
A055655,0.0
A009919,0.0
A017623,0.01
A028576,0.02
A056103,0.06
A004242,0.22
A058258,0.01
A064696,0.03
A044205,0.0
A053797,0.0
A072788,0.03
A010230,0.01
A037226,0.05
A009492,0.0
A026612,0.0
A053528,0.09
A032045,0.0
A028994,0.06
A001319,0.04
A063852,0.01
A003436,0.03
A036832,0.06
A064416,0.0
A044302,0.02
A034844,0.02
A012707,0.07
A002688,0.03
A028301,0.0
A004454,0.12
A012345,0.04
A031624,0.01
A027837,0.09
A067463,0.0
A036072,0.02
A000580,0.01
A062049,0.01
A049963,0.0
A041493,0.08
A043580,0.1
A009110,0.01
A002712,0.0
A044445,0.0
A030348,0.02
A059627,0.03
A035044,0.17
A044975,0.0
A016234,0.04
A067269,0.01
A021149,0.42
A065010,0.02
A031193,0.01
A056078,0.0
A032837,0.02
A072006,0.01
A035010,0.33
A039214,0.0
A039354,0.0
A029630,0.16
A053089,0.16
A060033,0.06
A002288,0.15
A021015,0.0
A036571,0.06
A013173,0.0
A052170,0.06
A006048,0.04
A071045,0.0
A041690,0.0
A042423,0.0
A049611,0.25
A008040,0.01
A037460,0.03
A065755,0.05
A045271,0.12
A016782,0.0
A071898,0.22
A048327,0.06
A028358,0.0
A054555,0.45
A008564,0.03
A025317,0.08
A012463,0.14
A055801,0.01
A058729,0.0
A005128,0.03
A041241,0.0
A064944,0.01
A051351,0.06
A055117,0.01
A066083,0.0
A069450,0.02
A031799,0.04
A004721,0.02
A019509,0.02
A053218,0.21
A031295,0.0
A005425,0.03
A047040,0.01
A001591,0.08
A003058,0.0
A042469,0.02
A040439,0.13
A044624,0.05
A062414,0.12
A027650,0.04
A064531,0.08
A023409,0.01
A068703,0.01
A074284,0.01
A035916,0.01
A018869,0.01
A073865,0.01
A024673,0.01
A009247,0.03
A054767,0.11
A056516,0.0
A026465,0.06
A011605,0.0
A038388,0.0
A065856,0.02
A029847,0.17
A070908,0.02
A046550,0.06
A036429,0.0
A027990,0.01
A063601,0.02
A005116,0.03
A049814,0.15
A005269,0.01
A036490,0.07
A023509,0.31
A022323,0.04
A064403,0.08
A009225,0.03
A056413,0.06
A038078,0.11
A035370,0.0
A046973,0.01
A051506,0.25
A054129,0.01
A021971,0.59
A014210,0.07
A005191,0.03
A028211,0.1
A032155,0.04
A014699,0.24
A040164,0.15
A023000,0.18
A019776,0.11
A047713,0.02
A014375,0.0
A046677,0.05
A060634,0.04
A005917,0.05
A052613,0.11
A057804,0.01
A072566,0.0
A059836,0.03
A059127,0.02
A060548,0.42
A045521,0.02
A032529,0.14
A045951,0.1
A048334,0.05
A028939,0.0
A018256,0.07
A068170,0.01
A034494,0.02
A004762,0.18
A042939,0.12
A015641,0.03
A012340,0.02
A065051,0.05
A062144,0.33
A021719,0.03
A062711,0.38
A069127,0.03
A060775,0.03
A033960,0.02
A009982,0.0
A069372,0.0
A063381,0.13
A055525,0.0
A053452,0.03
A042444,0.16
A053460,0.13
A011052,0.33
A036766,0.02
A005315,0.01
A047871,0.01
A044056,0.0
A051572,0.0
A027167,0.15
A020312,0.3
A004045,0.01
A064417,0.0
A064739,0.0
A037899,0.01
A017738,0.0
A066116,0.0
A040364,0.01
A053097,0.02
A000478,0.03
A035737,0.01
A026286,0.02
A063093,0.06
A074076,0.02
A063849,0.02
A073589,0.04
A031906,0.03
A070927,0.01
A007330,0.02
A036244,0.0
A007242,0.02
A029612,0.08
A039270,0.0
A064203,0.02
A057148,0.17
A007375,0.0
A059039,0.23
A026765,0.05
A033568,0.01
A006975,0.0
A040866,0.09
A020185,0.04
A016490,0.04
A051763,0.01
A066406,0.01
A025956,0.03
A006405,0.02
A004110,0.01
A021476,0.01
A015214,0.0
A056732,0.0
A001547,0.04
A036875,0.03
A015363,0.11
A015728,0.02
A001759,0.03
A015749,0.03
A003106,0.11
A042252,0.0
A064673,0.0
A065964,0.02
A046224,0.0
A056689,0.03
A049057,0.01
A044610,0.01
A065517,0.0
A052482,0.0
A054892,0.0
A057134,0.02
A062107,0.0
A060110,0.43
A037643,0.01
A049634,0.0
A006587,0.18
A050162,0.0
A052869,0.08
A004314,0.0
A068893,0.22
A040388,0.25
A029188,0.04
A050934,0.06
A055112,0.01
A023435,0.0
A067397,0.04
A043906,0.03
A013869,0.0
A051760,0.08
A021138,0.01
A010281,0.01
A021924,0.12
A018481,0.0
A060681,0.03
A058501,0.0
A029373,0.0
A013810,0.0
A052350,0.03
A054490,0.06
A041889,0.04
A072229,0.01
A069991,0.0
A040238,0.1
A005759,0.01
A033544,0.0
A050043,0.0
A017549,0.02
A063058,0.01
A063266,0.02
A003763,0.0
A000955,0.01
A058173,0.2
A028724,0.0
A042976,0.0
A066034,0.01
A050941,0.02
A068041,0.0
A061798,0.0
A010589,0.02
A010638,0.02
A072399,0.37
A068022,0.0
A020573,0.01
A055308,0.04
A072001,0.01
A057843,0.02
A067009,0.01
A011481,0.0
A060676,0.07
A043373,0.01
A042349,0.0
A026280,0.02
A027865,0.02
A073745,0.01
A064667,0.01
A067685,0.02
A038999,0.02
A029811,0.06
A004624,0.01
A047644,0.02
A060205,0.03
A058660,0.04
A018722,0.09
A070516,0.38
A065829,0.05
A011118,0.0
A031649,0.0
A061031,0.03
A052908,0.04
A055897,0.06
A038879,0.0
A072173,0.0
A017569,0.16
A051267,0.09
A042825,0.01
A057530,0.0
A073721,0.01
A019561,0.0
A067425,0.0
A045301,0.04
A071710,0.01
A019070,0.0
A019751,0.0
A049772,0.02
A073208,0.03
A040766,0.01
A040475,0.01
A016125,0.07
A038411,0.02
A040629,0.0
A071561,0.0
A042049,0.03
A038553,0.0
A052828,0.02
A069795,0.03
A019550,0.05
A056223,0.05
A026436,0.07
A025913,0.0
A035874,0.03
A060303,0.01
A030310,0.03
A025669,0.0
A070583,0.0
A060705,0.09
A023585,0.19
A011460,0.12
A019081,0.06
A017100,0.0
A005409,0.0
A061609,0.01
A046628,0.0
A017273,0.03
A037656,0.05
A064660,0.04
A021341,0.01
A039762,0.0
A016193,0.25
A048904,0.19
A029943,0.03
A065506,0.49
A051457,0.0
A048618,0.08
A038572,0.04
A008630,0.04
A052367,0.01
A066534,0.0
A018972,0.0
A021210,0.01
A063187,0.01
A025365,0.0
A069145,0.0
A043846,0.2
A030942,0.06
A073300,0.0
A062755,0.06
A070442,0.19
A008180,0.25
A023410,0.05
A039630,0.06
A052409,0.0
A012576,0.04
A007787,0.07
A036268,0.04
A045157,0.1
A053861,0.01
A048508,0.02
A040815,0.01
A025126,0.0
A050459,0.18
A055390,0.01
A035402,0.02
A002776,0.03
A036673,0.0
A014712,0.0
A004014,0.06
A033633,0.01
A043652,0.0
A017742,0.01
A045480,0.02
A000174,0.0
A055946,0.03
A000058,0.05
A038531,0.0
A013688,0.02
A031911,0.0
A017782,0.04
A041782,0.0
A020404,0.06
A023894,0.0
A022656,0.05
A052106,0.15
A047795,0.01
A027384,0.05
A018870,0.0
A063142,0.0
A065752,0.03
A021169,0.0
A005540,0.01
A062287,0.01
A000768,0.04
A014363,0.03
A072206,0.0
A018493,0.03
A030804,0.09
A054325,0.07
A060022,0.0
A006014,0.01
A017876,0.0
A072539,0.02
A039996,0.05
A033747,0.01
A024808,0.09
A034700,0.01
A002138,0.07
A022238,0.01
A037853,0.02
A001096,0.0
A029325,0.05
A032934,0.11
A000428,0.06
A070947,0.0
A047735,0.11
A033840,0.05
A001370,0.01
A042118,0.05
A060929,0.07
A056987,0.03
A007445,0.48
A057101,0.02
A061573,0.22
A010929,0.02
A001811,0.03
A011058,0.0
A002773,0.05
A016336,0.33
A001628,0.02
A010870,0.02
A043453,0.01
A064722,0.03
A021228,0.13
A003329,0.03
A007635,0.05
A011957,0.0
A062407,0.05
A035765,0.07
A026315,0.0
A015112,0.02
A022892,0.01
A039239,0.07
A020609,0.01
A044074,0.0
A033999,0.01
A008077,0.01
A037201,0.01
A018081,0.0
A045213,0.0
A022078,0.03
A049725,0.38
A055255,0.02
A048510,0.0
A069003,0.02
A020407,0.06
A063736,0.02
A064131,0.03
A019912,0.02
A025037,0.02
A022764,0.03
A060674,0.02
A044248,0.02
A049988,0.01
A006093,0.04
A043435,0.03
A071805,0.0
A008722,0.0
A048466,0.0
A010481,0.06
A028835,0.03
A044749,0.03
A065804,0.0
A018978,0.01
A010121,0.05
A007226,0.01
A031181,0.01
A037116,0.02
A061414,0.13
A025850,0.02
A066239,0.03
A070878,0.02
A018696,0.0
A025943,0.01
A039785,0.03
A068955,0.0
A058743,0.19
A040626,0.01
A059418,0.05
A020323,0.0
A043354,0.01
A043437,0.0
A049305,0.01
A017865,0.04
A023215,0.04
A050535,0.01
A038031,0.03
A031689,0.0
A043579,0.0
A003244,0.26
A035736,0.0
A031810,0.07
A027306,0.04
A002433,0.0
A048068,0.0
A011520,0.03
A050973,0.0
A055624,0.01
A042193,0.02
A023567,0.0
A056513,0.0
A044896,0.55
A000760,0.01
A041780,0.09
A072179,0.08
A013630,0.01
A013531,0.03
A032682,0.01
A013945,0.0
A064370,0.01
A073506,0.02
A002713,0.04
A029455,0.01
A049189,0.06
A007495,0.04
A008244,0.01
A068340,0.01
A015104,0.0
A073202,0.03
A054901,0.0
A003998,0.01
A012079,0.08
A005927,0.01
A029307,0.01
A059337,0.02
A065576,0.1
A001252,0.08
A062362,0.16
A011538,0.06
A074086,0.02
A052871,0.01
A040323,0.12
A028000,0.0
A006977,0.79
A071090,0.0
A049513,0.0
A068898,0.13
A022249,0.12
A050072,0.0
A043080,0.0
A042101,0.0
A025399,0.03
A019829,0.01
A022840,0.13
A062061,0.06
A073162,0.04
A016462,0.07
A003516,0.11
A017575,0.02
A035464,0.01
A053317,0.01
A018840,0.0
A068547,0.02
A068472,0.02
A011681,0.0
A068485,0.02
A068777,0.05
A060123,0.0
A032816,0.0
A057830,0.03
A047679,0.01
A001061,0.01
A072830,0.06
A030767,0.18
A004512,0.06
A047228,0.0
A000756,0.01
A040628,0.0
A060963,0.01
A002553,0.01
A000313,0.06
A054347,0.0
A018729,0.01
A036289,0.08
A040594,0.01
A010921,0.01
A072330,0.0
A034322,0.0
A024103,0.0
A048354,0.01
A001184,0.21
A073002,0.0
A061224,0.36
A000184,0.04
A051513,0.0
A054913,0.0
A072651,0.0
A061284,0.03
A029531,0.02
A021665,0.01
A064315,0.04
A071396,0.05
A067566,0.08
A024267,0.0
A050087,0.0
A004013,0.01
A021253,0.04
A037155,0.01
A046578,0.01
A026741,0.04
A022049,0.0
A067959,0.04
A015496,0.12
A054420,0.32
A038023,0.02
A055113,0.02
A027255,0.0
A033674,0.25
A022954,0.18
A018719,0.13
A048089,0.0
A059481,0.01
A029181,0.01
A065039,0.04
A074312,0.03
A060343,0.03
A036151,0.0
A058647,0.0
A061254,0.05
A067981,0.02
A053198,0.05
A007921,0.0
A027130,0.01
A049025,0.0
A072103,0.0
A012427,0.0
A047751,0.0
A036615,0.02
A037582,0.06
A008115,0.02
A030329,0.0
A036407,0.0
A010045,0.04
A058074,0.34
A045560,0.27
A002086,0.01
A011439,0.0
A050351,0.04
A053816,0.03
A065389,0.04
A074341,0.0
A053213,0.0
A025667,0.09
A026814,0.19
A070220,0.01
A005722,0.18
A018828,0.0
A074299,0.01
A008941,0.01
A033653,0.02
A018796,0.01
A059319,0.0
A041872,0.05
A007725,0.26
A044654,0.07
A055817,0.01
A008036,0.05
A071119,0.01
A029713,0.01
A020353,0.01
A020883,0.0
A010573,0.0
A017306,0.01
A040874,0.0
A039155,0.0
A017378,0.0
A016061,0.07
A052417,0.0
A064035,0.01
A071691,0.02
A025233,0.24
A069058,0.04
A051370,0.0
A056605,0.02
A000897,0.04
A030370,0.14
A042589,0.0
A022363,0.06
A033271,0.01
A020965,0.2
A036164,0.23
A054135,0.07
A050190,0.01
A006096,0.01
A039164,0.01
A042119,0.0
A060880,0.01
A034515,0.04
A050649,0.01
A003455,0.01
A056014,0.11
A019383,0.01
A066201,0.03
A056222,0.13
A073943,0.0
A056099,0.11
A040869,0.0
A048559,0.07
A045839,0.02
A033691,0.01
A022877,0.01
A041515,0.01
A055740,0.25
A004666,0.05
A024525,0.01
A073396,0.0
A032463,0.01
A051964,0.06
A031533,0.05
A022968,0.0
A030277,0.0
A055563,0.06
A019138,0.0
A037563,0.01
A005419,0.0
A027540,0.01
A008485,0.02
A020149,0.0
A033996,0.03
A044355,0.69
A056230,0.52
A053548,0.0
A042124,0.01
A071191,0.0
A037497,0.0
A022880,0.01
A073980,0.01
A034883,0.07
A049097,0.0
A030566,0.21
A026119,0.0
A015454,0.0
A027171,0.24
A041173,0.01
A004997,0.01
A029216,0.0
A064165,0.02
A013640,0.0
A043877,0.0
A014422,0.04
A002543,0.01
A005130,0.0
A023878,0.04
A011500,0.14
A044192,0.01
A037771,0.02
A070771,0.02
A009065,0.08
A040544,0.0
A008750,0.06
A051444,0.02
A019025,0.02
A017733,0.0
A002625,0.02
A041797,0.07
A045178,0.0
A054758,0.1
A026702,0.0
A048288,0.03
A021765,0.07
A039220,0.01
A009366,0.0
A013353,0.0
A002729,0.01
A058515,0.09
A071654,0.0
A003954,0.03
A056515,0.02
A013923,0.01
A047326,0.06
A034011,0.01
A032098,0.01
A064473,0.0
A030218,0.02
A071811,0.19
A056122,0.08
A031764,0.01
A033918,0.0
A026795,0.0
A034708,0.0
A027816,0.0
A008919,0.01
A044258,0.09
A019772,0.01
A063042,0.02
A071303,0.04
A047462,0.07
A070858,0.0
A039504,0.01
A009026,0.02
A048120,0.01
A068313,0.02
A027797,0.0
A063247,0.0
A060244,0.01
A047463,0.05
A024864,0.05
A044942,0.03
A040271,0.03
A009885,0.01
A040455,0.08
A007688,0.0
A062415,0.02
A014667,0.03
A003298,0.17
A056940,0.04
A040902,0.0
A054992,0.03
A047799,0.01
A054887,0.04
A012769,0.0
A004487,0.06
A074082,0.09
A007636,0.04
A054267,0.01
A017373,0.12
A047286,0.04
A035205,0.02
A004135,0.03
A059631,0.0
A044873,0.0
A016689,0.05
A056593,0.02
A071571,0.33
A066927,0.02
A001004,0.04
A002641,0.03
A018152,0.11
A016680,0.0
A005724,0.44
A009036,0.07
A034959,0.01
A003391,0.0
A000094,0.01
A021960,0.01
A073963,0.03
A042931,0.0
A002704,0.0
A031077,0.01
A039117,0.15
A052141,0.04
A029067,0.0
A018300,0.03
A016220,0.01
A033173,0.05
A049253,0.08
A073751,0.02
A057598,0.01
A063866,0.18
A038693,0.0
A070654,0.01
A066208,0.03
A014972,0.01
A011059,0.0
A038529,0.0
A052481,0.24
A038217,0.01
A040754,0.0
A009397,0.05
A059596,0.0
A047107,0.0
A070402,0.0
A006319,0.0
A070571,0.0
A009281,0.0
