STU_ID,X1SEX,X1RACE,X1HISPANIC,X1WHITE,X1BLACK,X1DUALLANG,X1STDOB,X1TXMTH,X1TXMSEM,X1TXMSCR,X1TXMTSCOR,X1TXMQUINT,X1TXMPROF1,X1TXMPROF2,X1TXMPROF3,X1TXMPROF4,X1TXMPROF5,X1MACC,X1PARRESP,X1P1RELATION,X1PAR1EDU,X1PAR1EMP,X1PAR1OCC2,X1PAR1OCC_STEM1,X1PAR1RACE,X1P2RELATION,X1PAR2EDU,X1PAR2EMP,X1PAR2OCC2,X1PAR2OCC_STEM1,X1PAR2RACE,X1PAREDU,X1PARPATTERN,X1MOMRESP,X1MOMREL,X1MOMEDU,X1MOMEMP,X1MOMOCC2,X1MOMOCC_STEM1,X1MOMRACE,X1DADRESP,X1DADREL,X1DADEDU,X1DADEMP,X1DADOCC2,X1DADOCC_STEM1,X1DADRACE,X1HHNUMBER,X1FAMINCOME,X1POVERTY,X1POVERTY130,X1POVERTY185,X1SES,X1SESQ5,X1SES_U,X1SESQ5_U,X1MTHID,X1MTHUTI,X1MTHEFF,X1MTHINT,X1SCIID,X1SCIUTI,X1SCIEFF,X1SCIINT,X1SCHOOLBEL,X1SCHOOLENG,X1STUEDEXPCT,X1PAREDEXPCT,X1IEPFLAG,X1TESTSTAT,X1SQSTAT,X1PQSTAT,X1PQLANG,X1TMQSTAT,X1TMLINK,X1TMCRSLINK,X1TMRACE,X1TMCERT,X1TMCOMM,X1TMEFF,X1TMEXP,X1TMPRINC,X1TMRESP,X1TSQSTAT,X1TSLINK,X1TSCRSLINK,X1TSRACE,X1TSCERT,X1TSCOMM,X1TSEFF,X1TSEXP,X1TSPRINC,X1TSRESP,X1CONTROL,X1LOCALE,X1REGION,X1SCHOOLCLI,X1COUPERTEA,X1COUPERCOU,X1COUPERPRI,X1AQSTAT,birthyear,birthmonth
16786,1,2,0,0.0,0.0,1.0,199501.0,1.9159,0.2255,62.9432,70.6399,5,1.0,0.9987,0.9989,0.9355,0.5299,0.0,1.0,1.0,5.0,4.0,13.0,0.0,2.0,2.0,5.0,4.0,17.0,1.0,2.0,5.0,1.0,1.0,1.0,5.0,4.0,13.0,0.0,2.0,0.0,1.0,5.0,4.0,17.0,1.0,2.0,4.0,6.0,0.0,0.0,0.0,1.3086,5,1.1743,5,1.76,1.31,1.62,-0.18,2.15,0.84,1.83,2.03,0.67,1.39,10,11.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,2,8.0,1.0,-3.2,0.39,-2.86,-0.08,-2.17,1,2,2,-0.31,1.09,1.15,1.1,1,5,1
21445,2,8,0,1.0,0.0,1.0,199406.0,0.3949,0.2261,45.2077,54.8494,4,0.9982,0.895,0.6394,0.1352,0.0677,0.0,1.0,1.0,3.0,2.0,43.0,0.0,8.0,16.0,2.0,2.0,49.0,0.0,8.0,3.0,2.0,1.0,1.0,3.0,2.0,43.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,-0.4012,2,-0.4351,2,0.03,-0.13,-1.02,0.49,0.91,1.69,1.83,1.7,-1.2,-1.57,6,6.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.23,-0.55,-0.92,-0.72,-0.13,1,1,1,8.0,1.0,0.16,0.64,0.86,-0.47,-2.17,1,4,3,-0.31,0.59,0.89,-0.25,1,4,6
33990,2,8,0,1.0,0.0,1.0,199505.0,-1.156,0.232,24.0731,38.7497,1,0.5768,0.0787,0.0433,0.0407,0.047,0.0,1.0,1.0,4.0,3.0,43.0,0.0,8.0,2.0,4.0,4.0,15.0,1.0,8.0,4.0,1.0,1.0,1.0,4.0,3.0,43.0,0.0,8.0,0.0,1.0,4.0,4.0,15.0,1.0,8.0,4.0,4.0,0.0,0.0,0.0,0.6304,5,0.5133,4,-0.57,-0.3,-0.17,0.19,0.27,-0.33,-0.05,-0.67,-0.73,1.39,11,6.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.69,0.77,-1.07,-1.05,-1.91,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,2,-0.78,-0.8,-1.38,-0.5,1,5,5
26201,1,8,0,1.0,0.0,1.0,199502.0,-1.6129,0.2831,19.9865,34.0061,1,0.2038,0.0354,0.0322,0.0383,0.0465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4662,2,-0.4992,2,-1.16,-0.13,0.1,0.19,-0.33,0.1,0.25,0.16,0.08,0.23,11,0.0,1.0,1,1,8,0.0,1,3,2,8.0,0.0,-0.54,-0.41,-0.9,-0.23,-1.48,1,3,2,8.0,1.0,0.27,-0.61,-0.83,0.08,0.02,1,4,2,0.0,-0.18,-0.49,-0.35,1,5,2
32001,1,8,0,1.0,0.0,1.0,199504.0,0.5315,0.2481,46.8836,56.2676,4,0.999,0.9259,0.7411,0.1733,0.075,0.0,1.0,1.0,2.0,2.0,11.0,0.0,8.0,2.0,3.0,4.0,11.0,0.0,8.0,3.0,1.0,1.0,1.0,2.0,2.0,11.0,0.0,8.0,0.0,1.0,3.0,4.0,11.0,0.0,8.0,5.0,3.0,0.0,0.0,1.0,0.2562,4,0.3264,4,0.6,-0.3,0.1,0.57,-0.33,-0.47,-0.49,0.16,-0.88,1.01,11,2.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,0.84,-1.09,-0.14,-0.11,-0.29,1,1,2,8.0,1.0,1.07,0.53,0.63,-0.13,0.82,1,1,4,-0.51,-0.52,1.02,-0.35,1,5,4
33083,2,2,0,0.0,0.0,3.0,199507.0,0.9263,0.2487,51.6369,60.3666,5,0.9998,0.9747,0.9276,0.3757,0.1142,0.0,1.0,1.0,4.0,4.0,29.0,4.0,2.0,2.0,4.0,4.0,29.0,4.0,2.0,4.0,1.0,1.0,1.0,4.0,4.0,29.0,4.0,2.0,0.0,1.0,4.0,4.0,29.0,4.0,2.0,4.0,10.0,0.0,0.0,0.0,1.553,5,1.5695,5,0.06,1.31,1.62,0.96,0.27,1.27,0.25,0.59,1.59,1.39,10,10.0,0.0,1,1,1,1.0,1,1,1,8.0,0.0,-0.45,0.74,0.0,1.04,0.5,1,1,1,8.0,1.0,1.6,1.01,1.37,1.48,1.92,2,1,1,-0.05,-0.8,-0.9,-1.11,1,5,7
32844,1,8,0,1.0,0.0,1.0,199406.0,-0.0637,0.2384,39.2225,50.0886,3,0.9885,0.6958,0.2907,0.0716,0.0544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3389,3,-0.3855,2,-0.57,-1.1,-0.83,-1.68,0.91,0.71,1.83,-0.98,0.85,0.54,2,0.0,0.0,1,1,8,0.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,3,-1.23,0.2,1.15,1.1,1,4,6
28118,1,8,0,1.0,0.0,1.0,199508.0,1.0758,0.2192,53.4119,61.9183,5,0.9999,0.9835,0.9593,0.4876,0.1407,0.0,1.0,1.0,7.0,2.0,23.0,0.0,8.0,2.0,5.0,4.0,17.0,1.0,8.0,7.0,1.0,1.0,1.0,7.0,2.0,23.0,0.0,8.0,0.0,1.0,5.0,4.0,17.0,1.0,8.0,6.0,9.0,0.0,0.0,0.0,2.0101,5,1.8625,5,0.6,-0.13,0.1,0.19,0.31,0.52,0.25,0.16,-0.95,0.71,6,6.0,0.0,1,1,1,1.0,9,9,9,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,2,8.0,1.0,1.5,1.14,1.19,1.32,1.16,1,2,2,-0.69,0.88,1.02,0.95,1,5,8
34050,2,6,0,1.0,0.0,1.0,199506.0,1.0426,0.2339,53.019,61.574,5,0.9999,0.9818,0.9536,0.4618,0.1341,0.0,1.0,1.0,7.0,4.0,41.0,0.0,9.0,2.0,2.0,2.0,39.0,0.0,6.0,7.0,1.0,1.0,1.0,7.0,4.0,41.0,0.0,9.0,0.0,1.0,2.0,2.0,39.0,0.0,6.0,3.0,4.0,0.0,0.0,0.0,0.1534,4,0.0331,3,0.6,0.5,-0.17,0.49,1.55,0.71,-0.91,0.93,0.92,1.09,6,10.0,0.0,1,1,1,1.0,1,1,8,8.0,0.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,8,8.0,0.0,0.01,0.17,0.16,-0.13,-0.13,2,2,4,-0.31,0.17,0.42,0.45,4,5,6
23438,1,6,0,1.0,0.0,1.0,199504.0,0.6339,0.2866,48.1281,57.3314,4,0.9994,0.9434,0.806,0.2115,0.0821,0.0,1.0,2.0,3.0,4.0,17.0,1.0,8.0,1.0,2.0,4.0,29.0,4.0,8.0,3.0,1.0,0.0,1.0,2.0,4.0,29.0,4.0,8.0,1.0,1.0,3.0,4.0,17.0,1.0,8.0,5.0,4.0,0.0,0.0,0.0,0.7233,5,0.8727,5,0.6,-0.13,0.1,1.04,-0.33,0.84,0.38,0.16,-0.64,-0.88,10,10.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.32,0.49,-1.12,-1.3,-0.13,1,1,1,8.0,1.0,-3.12,0.0,-1.46,-1.54,-2.17,1,3,2,-0.35,-0.8,-0.08,-0.01,1,5,4
22062,2,2,0,0.0,0.0,3.0,199503.0,1.6228,0.2419,59.7695,67.5965,5,1.0,0.9967,0.996,0.8479,0.3427,0.0,1.0,1.0,4.0,3.0,29.0,4.0,2.0,2.0,7.0,4.0,29.0,4.0,2.0,7.0,1.0,1.0,1.0,4.0,3.0,29.0,4.0,2.0,0.0,1.0,7.0,4.0,29.0,4.0,2.0,4.0,13.0,0.0,0.0,0.0,2.0218,5,1.8825,5,0.6,-1.9,0.95,0.19,2.15,1.69,0.25,1.59,1.34,-0.05,10,10.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,2,2,2,1.03,0.03,0.26,0.2,1,5,3
27197,1,6,0,0.0,0.0,1.0,199410.0,0.0397,0.2493,40.6527,51.1621,3,0.9924,0.757,0.3586,0.0804,0.0563,0.0,1.0,1.0,4.0,4.0,29.0,4.0,2.0,2.0,3.0,4.0,29.0,4.0,2.0,4.0,1.0,1.0,1.0,4.0,4.0,29.0,4.0,2.0,0.0,1.0,3.0,4.0,29.0,4.0,2.0,5.0,4.0,0.0,0.0,0.0,1.1448,5,1.1882,5,-0.57,-0.3,0.1,-0.16,-0.33,0.1,0.25,0.16,0.21,1.01,8,6.0,0.0,1,1,1,1.0,1,1,1,2.0,1.0,-0.89,-1.57,-0.25,-0.68,0.3,1,1,1,8.0,1.0,0.35,-0.6,-0.48,1.48,-0.13,2,1,3,0.77,0.8,-1.09,-0.19,1,4,10
15239,1,8,0,1.0,0.0,1.0,199503.0,0.2663,0.2726,43.6037,53.5146,4,0.997,0.8562,0.5349,0.1095,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,3,-0.0168,3,-0.57,1.31,-0.95,0.12,0.91,-0.89,-0.17,-0.28,1.1,-0.2,2,0.0,0.0,1,1,8,0.0,1,1,2,8.0,1.0,0.16,-0.3,0.48,-1.29,-0.99,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,2,-1.23,1.56,1.15,1.1,1,5,3
13176,2,5,1,1.0,0.0,2.0,199506.0,0.1863,0.2705,42.585,52.6841,4,0.9959,0.8261,0.4698,0.0973,0.06,0.0,1.0,1.0,4.0,4.0,43.0,0.0,5.0,2.0,4.0,4.0,29.0,4.0,5.0,4.0,1.0,1.0,1.0,4.0,4.0,43.0,0.0,5.0,0.0,1.0,4.0,4.0,29.0,4.0,5.0,4.0,5.0,0.0,0.0,0.0,0.7906,5,0.8557,5,0.03,0.67,0.1,0.49,0.91,0.52,0.81,-0.63,1.1,0.67,8,6.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,-0.86,0.93,0.74,-0.73,0.08,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,2,4,1,0.72,0.52,0.74,0.11,1,5,6
25395,2,8,0,1.0,0.0,1.0,199405.0,-1.6586,0.31,19.6605,33.5316,1,0.1771,0.033,0.0316,0.0381,0.0465,1.0,1.0,1.0,1.0,3.0,37.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,1.0,1.0,3.0,37.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,-1.6616,1,-1.6147,1,-0.53,0.27,-0.56,0.59,-0.94,0.1,0.25,0.16,-0.06,0.67,11,2.0,1.0,1,1,1,1.0,1,1,2,8.0,0.0,0.65,-0.84,-0.92,0.8,1.61,9,9,9,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,3,1,-0.09,-0.81,-0.49,0.4,1,4,5
12867,2,3,0,0.0,1.0,1.0,199507.0,1.2175,0.2153,55.084,63.3898,5,0.9999,0.9891,0.9771,0.5988,0.1751,0.0,1.0,2.0,5.0,4.0,11.0,0.0,3.0,1.0,5.0,4.0,25.0,0.0,3.0,5.0,1.0,0.0,1.0,5.0,4.0,25.0,0.0,3.0,1.0,1.0,5.0,4.0,11.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,1.4423,5,1.3069,5,1.19,1.31,1.34,-1.03,0.31,0.66,0.36,0.54,0.55,0.29,10,10.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,1,8.0,1.0,0.01,0.07,-1.06,-0.19,0.97,1,2,2,-0.31,-0.72,0.48,1.1,8,5,7
21507,1,2,0,0.0,0.0,1.0,199502.0,-0.1702,0.2607,37.6863,48.9839,3,0.9825,0.6213,0.2318,0.0646,0.0527,0.0,1.0,2.0,4.0,4.0,19.0,1.0,2.0,1.0,4.0,4.0,43.0,0.0,2.0,4.0,1.0,0.0,1.0,4.0,4.0,43.0,0.0,2.0,1.0,1.0,4.0,4.0,19.0,1.0,2.0,4.0,5.0,0.0,0.0,0.0,0.7378,5,0.7653,5,-1.16,0.34,0.1,-0.16,0.91,0.66,1.53,1.32,0.4,0.63,8,6.0,0.0,1,1,1,1.0,1,1,1,2.0,0.0,-0.49,0.71,-0.5,-0.23,-0.13,1,1,1,2.0,1.0,-0.2,-1.83,-0.63,-1.38,-0.13,2,1,4,-0.14,-1.64,1.15,-1.11,1,5,2
30339,2,8,0,1.0,0.0,1.0,199503.0,1.4799,0.2418,58.1397,66.1131,5,1.0,0.995,0.9925,0.7776,0.2704,0.0,1.0,1.0,4.0,4.0,25.0,0.0,8.0,2.0,3.0,4.0,17.0,1.0,8.0,4.0,1.0,1.0,1.0,4.0,4.0,25.0,0.0,8.0,0.0,1.0,3.0,4.0,17.0,1.0,8.0,4.0,7.0,0.0,0.0,0.0,1.1504,5,1.0351,5,1.76,0.27,1.62,0.63,0.91,-0.89,0.69,-0.23,1.0,0.23,10,6.0,0.0,1,1,1,1.0,1,2,8,8.0,1.0,0.32,0.77,-0.92,-0.11,-0.13,1,1,1,8.0,1.0,-0.57,-0.25,0.36,-2.7,-0.3,1,2,1,-2.24,-0.39,-0.9,0.08,1,5,3
10731,1,8,0,1.0,0.0,1.0,199502.0,-0.3253,0.3153,35.3503,47.3738,2,0.9679,0.4952,0.1658,0.057,0.0509,0.0,1.0,1.0,2.0,4.0,41.0,0.0,8.0,2.0,2.0,4.0,37.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,4.0,41.0,0.0,8.0,0.0,1.0,2.0,4.0,37.0,0.0,8.0,3.0,5.0,0.0,0.0,0.0,-0.5506,2,-0.643,2,-0.57,0.67,-0.17,1.35,-0.33,0.1,-0.05,1.38,0.21,0.12,7,6.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,1,0.22,-0.25,1.15,1.1,1,5,2
32944,2,8,0,1.0,0.0,1.0,199412.0,0.6132,0.2713,47.8765,57.1157,4,0.9993,0.9402,0.7938,0.203,0.0805,0.0,1.0,1.0,4.0,4.0,11.0,0.0,8.0,2.0,7.0,4.0,23.0,0.0,8.0,7.0,1.0,1.0,1.0,4.0,4.0,11.0,0.0,8.0,0.0,1.0,7.0,4.0,23.0,0.0,8.0,4.0,13.0,0.0,0.0,0.0,1.7325,5,1.5989,5,-1.73,-1.33,-0.17,-0.64,0.27,-0.47,0.25,-0.67,1.34,-0.2,8,10.0,0.0,1,1,1,1.0,1,1,2,8.0,0.0,-0.03,0.6,0.59,-0.11,-0.71,1,1,2,8.0,1.0,-0.9,0.28,-0.15,0.32,0.34,2,2,1,0.68,0.03,0.26,0.2,1,4,12
11138,1,6,0,1.0,0.0,1.0,199503.0,1.4586,0.2359,57.8945,65.8923,5,1.0,0.9947,0.9918,0.7654,0.2609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6899,5,0.6862,5,1.76,1.31,1.62,2.08,2.15,1.69,1.83,1.31,-0.1,-0.66,10,0.0,0.0,1,1,8,0.0,1,1,1,8.0,1.0,-0.03,0.2,-2.71,-0.11,-0.13,1,1,1,8.0,1.0,-0.26,-1.99,-0.71,-0.13,-0.3,1,3,3,-1.12,-1.7,0.29,1.1,1,5,3
29487,1,8,0,1.0,0.0,1.0,199411.0,0.4641,0.2353,46.0605,55.5687,4,0.9987,0.9119,0.6928,0.1529,0.0711,0.0,1.0,1.0,7.0,2.0,25.0,0.0,8.0,2.0,7.0,4.0,17.0,1.0,8.0,7.0,1.0,1.0,1.0,7.0,2.0,25.0,0.0,8.0,0.0,1.0,7.0,4.0,17.0,1.0,8.0,6.0,8.0,0.0,0.0,0.0,2.3261,5,2.1595,5,1.16,0.9,-0.17,-0.18,0.27,0.71,-0.05,-0.28,-0.04,0.59,8,6.0,0.0,1,1,1,1.0,1,1,1,8.0,1.0,0.93,-0.29,1.29,-0.23,0.16,1,1,1,6.0,1.0,0.54,-0.73,0.02,-2.46,-0.33,1,2,3,-0.5,0.89,-0.69,-0.97,1,4,11
21704,1,3,0,0.0,1.0,1.0,199401.0,-0.7971,0.3191,28.3426,42.4752,2,0.8329,0.1705,0.0676,0.0447,0.048,0.0,1.0,3.0,2.0,2.0,25.0,0.0,3.0,4.0,2.0,4.0,49.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,25.0,0.0,3.0,0.0,2.0,2.0,4.0,49.0,0.0,3.0,9.0,4.0,0.0,0.0,1.0,0.1098,4,0.0887,4,0.0,1.31,-0.56,-0.36,-0.33,0.1,-0.48,-1.05,-0.04,0.1,11,6.0,0.0,1,1,1,1.0,1,1,2,8.0,1.0,-0.56,0.43,-0.66,-0.23,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,3,-0.92,0.78,1.15,-0.12,1,4,1
29303,1,6,0,1.0,0.0,1.0,199408.0,-1.0591,0.3214,25.128,39.7555,1,0.6586,0.0954,0.0478,0.0415,0.0472,1.0,1.0,1.0,2.0,1.0,0.0,0.0,8.0,2.0,2.0,3.0,11.0,0.0,8.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,8.0,0.0,1.0,2.0,3.0,11.0,0.0,8.0,3.0,1.0,1.0,1.0,1.0,-0.6848,2,-0.7712,1,0.6,-0.47,0.1,0.19,-0.33,0.1,0.25,0.16,0.08,0.23,10,6.0,1.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,9,9,9,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,3,-0.23,0.66,1.15,1.1,1,4,8
11419,1,5,1,1.0,0.0,1.0,199505.0,-0.7546,0.289,28.9187,42.9163,2,0.8536,0.1888,0.0723,0.0454,0.0481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3511,2,-0.3653,2,-1.16,-0.13,-0.17,0.66,2.15,1.69,-0.05,0.54,1.34,-1.38,11,0.0,1.0,1,1,8,0.0,1,1,1,8.0,1.0,1.47,1.05,0.92,0.16,0.4,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,1,-0.31,0.03,0.26,0.2,1,5,5
22135,2,8,0,1.0,0.0,1.0,199410.0,2.0398,0.2557,64.1659,71.9258,5,1.0,0.9991,0.9994,0.956,0.616,0.0,1.0,1.0,4.0,4.0,25.0,0.0,8.0,2.0,4.0,4.0,19.0,1.0,8.0,4.0,1.0,1.0,1.0,4.0,4.0,25.0,0.0,8.0,0.0,1.0,4.0,4.0,19.0,1.0,8.0,4.0,9.0,0.0,0.0,0.0,1.4258,5,1.5121,5,0.63,-0.3,0.1,0.51,2.15,0.1,1.42,1.25,1.59,-0.43,8,10.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,4,3,-1.74,-0.81,-0.56,-0.82,1,4,10
11706,2,2,0,0.0,0.0,1.0,199501.0,0.9153,0.2484,51.5055,60.2521,5,0.9998,0.9739,0.9246,0.3681,0.1126,0.0,1.0,4.0,7.0,4.0,11.0,0.0,8.0,3.0,4.0,4.0,25.0,0.0,8.0,7.0,1.0,0.0,2.0,4.0,4.0,25.0,0.0,8.0,1.0,2.0,7.0,4.0,11.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,1.4347,5,1.2967,5,0.03,-0.7,-0.3,0.01,-0.33,-1.45,0.25,-0.61,0.21,1.01,6,8.0,0.0,1,1,1,1.0,1,1,8,8.0,1.0,1.7,0.82,-1.07,-0.23,-0.13,1,1,8,8.0,1.0,-1.9,0.02,-1.26,-0.45,-0.3,1,2,3,-1.1,-0.8,1.15,-0.4,1,5,1
17825,2,8,0,1.0,0.0,1.0,199409.0,0.0669,0.2401,41.019,51.4446,3,0.9932,0.7714,0.3781,0.0831,0.0569,0.0,1.0,5.0,2.0,2.0,43.0,0.0,8.0,2.0,3.0,4.0,51.0,0.0,8.0,3.0,4.0,1.0,3.0,2.0,2.0,43.0,0.0,8.0,0.0,1.0,3.0,4.0,51.0,0.0,8.0,3.0,4.0,0.0,0.0,0.0,-0.2903,3,-0.3899,2,-1.73,-0.13,0.1,0.19,-0.94,0.1,0.25,0.16,-1.18,0.71,8,8.0,0.0,1,1,1,1.0,1,3,2,8.0,1.0,-0.03,0.2,0.74,1.32,0.16,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,3,-2.91,1.09,0.55,0.0,1,4,9
26308,2,8,0,1.0,0.0,1.0,199508.0,0.3415,0.2517,44.5463,54.2957,4,0.9978,0.8802,0.5966,0.1235,0.0654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2276,4,0.1918,4,0.6,1.31,0.95,0.49,0.91,-0.47,1.83,0.61,0.77,1.39,8,0.0,0.0,1,1,8,0.0,1,1,8,8.0,1.0,-0.35,0.25,-0.92,-0.39,-1.53,1,1,2,5.0,1.0,-0.2,-0.33,-1.04,-0.29,-0.13,1,3,2,-1.83,-0.25,0.08,-0.31,1,5,8
29861,2,8,0,1.0,0.0,1.0,199503.0,1.8783,0.2322,62.5554,70.2498,5,1.0,0.9985,0.9987,0.9277,0.504,0.0,1.0,1.0,4.0,4.0,25.0,0.0,8.0,2.0,2.0,4.0,41.0,0.0,8.0,4.0,1.0,1.0,1.0,4.0,4.0,25.0,0.0,8.0,0.0,1.0,2.0,4.0,41.0,0.0,8.0,4.0,7.0,0.0,0.0,0.0,0.3927,4,0.4397,4,0.06,-0.13,0.1,0.19,-0.33,-3.1,1.83,-1.05,-1.17,1.01,10,10.0,0.0,1,1,1,1.0,1,3,8,8.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,2,8.0,1.0,-0.2,0.17,0.23,-0.13,-0.13,1,1,3,-1.51,0.03,0.26,0.2,1,5,3
25596,1,8,0,1.0,0.0,1.0,199412.0,0.9885,0.2348,52.3765,61.0119,5,0.9999,0.9788,0.9427,0.4207,0.1242,0.0,1.0,2.0,5.0,4.0,17.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,17.0,1.0,8.0,2.0,8.0,0.0,0.0,0.0,1.2003,5,1.0774,5,1.16,0.9,1.21,0.55,1.52,0.71,0.67,0.94,-0.04,0.48,7,8.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,8,8,8,0.0,1.0,0.01,0.17,0.16,-0.13,-0.13,1,2,4,-0.31,-0.04,-0.15,1.1,3,4,12
10520,2,5,1,0.0,0.0,2.0,199410.0,0.7194,0.2361,49.1599,58.2189,4,0.9995,0.955,0.8512,0.2507,0.0894,0.0,1.0,1.0,2.0,4.0,43.0,0.0,4.0,2.0,2.0,4.0,53.0,0.0,5.0,2.0,1.0,1.0,1.0,2.0,4.0,43.0,0.0,4.0,0.0,1.0,2.0,4.0,53.0,0.0,5.0,4.0,3.0,0.0,0.0,0.0,-0.482,2,-0.3727,2,-0.57,-0.3,-0.17,-0.66,-1.57,-1.45,-0.03,-1.0,-0.04,0.1,11,8.0,0.0,1,1,1,1.0,1,1,8,8.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,1,1,8.0,1.0,0.64,-0.08,0.24,0.72,0.61,1,3,2,-0.31,0.03,0.14,0.18,1,4,10
31471,1,8,0,1.0,0.0,1.0,199501.0,-0.3674,0.2635,34.7026,46.9364,2,0.9624,0.4591,0.1516,0.0553,0.0505,0.0,1.0,3.0,2.0,3.0,31.0,0.0,8.0,4.0,5.0,4.0,21.0,0.0,8.0,5.0,1.0,1.0,2.0,2.0,3.0,31.0,0.0,8.0,0.0,2.0,5.0,4.0,21.0,0.0,8.0,5.0,4.0,0.0,0.0,0.0,0.3481,4,0.3672,4,-0.57,-0.13,0.1,0.19,0.91,0.1,0.25,0.16,1.59,0.96,6,6.0,0.0,1,1,1,1.0,8,8,8,0.0,1.0,-0.03,0.2,0.3,-0.11,-0.13,1,3,2,8.0,1.0,0.78,0.57,0.96,1.04,0.77,1,4,3,-0.07,0.75,1.15,1.1,1,5,1
